,Question,A,B,C,D,Answer
239,某市政府建新辦公大樓，工程由某建築公司承包。工程按期竣工並驗收合格後，市政府由於財政困難，部分工程款一直未按期付給建築公司，致該公司陷入嚴重經濟困難。建築公司認爲自己的合法權益被侵犯，遂訴至法院。本案中，市政府應負,違約責任,行政責任,侵權責任,經濟責任,A
240,根據立法機關的性質不同，立法可分爲,一院制立法和兩院制立法,君主立法、議會立法、民主立法,中央立法和地方立法,國家立法機關立法、國家行政機關立法和授權立法,D
241,根據法律的地位、效力、內容和制定主體、程序的不同，可將法分爲,實體法和程序法,公法和私法,成文法和不成文法,根本法和普通法,D
242,對於堅持用馬克思主義的立場觀點方法研究法學，下面表述不正確的有,馬克思主義的立場觀點方法是研究法學理論性問題的重要認識論,馬克思主義提出的歷史唯物主義和辯證唯物主義是法學研究最根本的方法論,堅持以馬克思主義爲指導，是當代中國法學區別於其他法學的根本標誌,馬克思主義認爲，實現人的解放是法律的價值追求,A
243,下列選項中，（）不屬於我國社會主義法的正式意義上的淵源。,國際條約,特別行政區法律,黨的政策,軍事法規,C
244,下列關於法律體系、法學體系和法系的表述，正確的是,在一個國家中，法學體系一般只有一個，而法律體系會有數個,法學體系是法系賴以建立和存在的前提,法學體系的範圍比法律體系的範圍廣泛,法學體系是法律體系的基礎,C
245,小張現在某大學已取得法學大專文憑，但他根據國家的有關法律規定認爲自己必須再讀一個法學本科文憑，只有這樣他將來纔能有資格參加國家的司法考試。這體現了法的什麼作用？,指引作用,評價作用,教育作用,強制作用,A
246,下列哪個選項不符合我國法律規定的“司法機關依法獨立行使職權”原則的含義？,司法機關及其工作人員在獨立行使職權時不得違反程序規定,任何機關、團體和個人不得以任何形式干預司法活動,司法權不得由一般的行政機關來行使,司法機關既要獨立行使職權，又不得無限度地使用自由裁量權,B
247,在階級對立的社會中，法的社會作用的核心是,確認和維護社會的基本經濟制度和階級關係,促進生產力和科學技術的發展,維護人類社會基本生活條件,促進人類文化事業的發展,A
248,從意識主體的角度，法律意識可以分爲,法律心理與法律思想體系,傳統法律意識與現代法律意識,固有法律意識與傳來法律意識,個人法律意識、羣體法律意識和社會法律意識,D
249,根據我國法律有關規定，對以下哪種行爲不屬於減輕或免除法律責任的情形？,王某家貧如洗卻不小心在打工的企業損壞了價值30萬元的儀器,劉某偷了一輛價值100元的自行車，14年後被人查出,張某暴力阻止李某與趙某結婚，被害人沒有起訴,李某遇到3個手拿利刃的歹徒搶劫時奮起反抗，奪過刀將其中一個歹徒刺成重傷,D
250,民間故事《鍘美案》中，駙馬陳世美被依法處決。這一法律現象表明,法律是公共意志的反映，具有超階級性,我國封建社會的法律也貫徹公民在法律面前人人平等的原則,法律是統治階級整體意志、共同意志的體現,法律有時候也是被統治階級將意志上升爲國家意志的結果,C
251,依據馬克思主義法學觀，下列關於法起源的表述，正確的是,私有制是法起源的經濟根源,法起源時就有別於道德、宗教等規範,從一般調整到個別調整是法起源的基本規律,從存在形態看，國家先於法律產生,A
252,下列關於法律解釋的表述，正確的是,歷史解釋方法既可用於正式解釋，也可用於非正式解釋,國家機關對法律所作的解釋均爲有權解釋,我國法律解釋體系包括立法解釋和司法解釋兩種形式,按解釋尺度的不同可以將法律解釋分爲文義解釋與體系解釋,A
253,正式解釋分爲立法解釋、司法解釋、行政解釋，其劃分標準是,解釋的尺度不同,解釋的主體不同,解釋的效力不同,解釋的體制不同,B
254,下列關於法的歷史演進的表述，正確的是,封建制法是人類歷史上第一種私有制的法律類型,從規範性調整逐漸發展爲個別調整是法起源的一般規律,私有財產神聖不可侵犯是資本主義法的核心特徵之一,法的歷史演進只受客觀物質條件的影響,C
255,當代中國法律監督體系中，不屬於司法監督範疇的是,刑事訴訟監督,行政訴訟監督,民事訴訟監督,審計監督,D
256,我國《消費者權益保護法》第49條規定：“經營者提供商品或者服務，造成消費者或者其他受害人人身傷害的，應當賠償醫療費、護理費、交通費等爲治療和康復支出的合理費用，以及因誤工減少的收入。”該規則不屬於,強行性規則,確定性規則,構成性規則,義務性規則,C
257,法和國家的一般關係是,二者相互獨立，互不依附,法高於國家，是國家的基礎,兩者相互依賴，互相支持,國家權力大於法，是法的根據,C
258,下列關於法律責任的表述，正確的有,承擔法律責任的最終依據是法律，法律責任具有國家強制性,法律責任的目的是通過其懲罰的方式來實現的,如果權利沒有受到侵犯，就不會產生法律責任,沒有從事違法行爲（廣義）就不可能承擔法律責任,A
259,甲工作時不慎將手指切斷，同事將其送往醫院。醫院擬爲其行斷指再植術，手術前發現斷指已丟失。對此，下列分析正確的是,由於切斷手指是甲個人疏忽所致，其工作單位不必承擔任何法律責任,甲與醫院之間的醫療合同法律關係的客體是人身,甲的女友因其手指缺失而與其分手，這屬於法律事實中的法律行爲,按照法律關係客體的相關理論，該斷指屬於物的範疇,D
260,法對生產力的作用一般要通過,科學技術的中介,生產關係的中介,社會關係的中介,經濟基礎的中介,B
261,直接體現法律的本質和目的的法的作用是,指引作用,規範作用,強制作用,社會作用,D
262,甲的父親死後，其母乙將其家住宅獨自佔用。甲對此深爲不滿，拒絕向乙提供生活費。乙將甲告上法庭。法官審理後判決甲每月向乙提供生活費300元。對此事件，下列哪一種理解是正確的？,法官作出判決本身是一個法律事實,子女贍養父母主要是道德問題，法官的判決缺乏依據,該事件表明，子女對父母只承擔法律義務，不享有法律權利,法官的判決在原、被告之間不形成法律權利與法律義務關係,A
263,法學的各個分支學科構成的一個有機聯繫整體，在法學上稱爲,法理學體系,法學體系,法律體系,法系,B
264,公法和私法的劃分來源於,英國,羅馬,美國,古希臘,B
265,關於法的作用，下列說法不正確的有,執行社會公共事務的法律主要體現着法律的社會性，因此，在本質上與法律在維護階級統治方面的作用是矛盾的,法律之所以有預測作用，是因爲法律具有規範性、確定性的特點,法律規範通過配置人們在法律上的權利義務以及規定違反法律規定所應承擔的法律責任，設定人們的行爲模式，引導人們在法律所許可的範圍內開展活動,法律的評價作用的特點在於，它是用法律的規範性、統一性、普遍性、強制性和綜合性的標準來評判人們的行爲，是評價人們行爲的法律意義，其標準和核心是合法或不合法，違法還是不違法,A
266,下列關於法律解釋的表述，正確的是,文義解釋是按照法律規範的字面含義所作的解釋,體系解釋是不同於系統解釋的一種解釋方法,目的解釋是根據司法者的主觀意圖所作的解釋,法官對法律規範的解釋是有權解釋,A
267,下列關於法律關係的表述，正確的是,法律關係就是法律規範調整或保護的社會關係本身,法律關係是產生法律規範的前提,法律關係是一切以權利和義務爲內容的社會關係,法律關係只能是人與人之間合法的社會關係,D
268,隨着科技的發展，手機移動支付逐漸普及，但由於相關法律尚不健全，導致實踐中行業管理亂象與支付糾紛頻現。對此，下列說法正確的是,在相關法律尚不健全的情況下，執法機關可以依據政策對相關行爲作出處罰,法律完全可以提前對未來的新技術作出周密的規定,新事物的出現，擴展了法律的調整範圍，也對立法提出了挑戰,在法無明文規定的情況下，應當禁止新技術的應用和推廣,C
269,法的實施方式按（）可以分爲法的遵守、法的執行、法的適用。,法的內容,履行義務的主體,實施法律的主體和法的內容,實施法律的主體,C
270,不同學派關於法的性質有不同理解。對此，下列說法正確的是,經濟分析法學派認爲，法律不外乎主權者的命令,歷史法學派認爲，一國的自然環境和政治制度決定着法的內容和性質,批判法學派認爲，衡量法律優劣的最主要標準是實施效果,自然法學派認爲，法律應與社會主流道德和人性的正義準則保持一致,D
271,“徒善不足以爲政，徒法不足以自行。”這說明了,法的侷限性,法的不確定性,法的階級性,法的繼承性,A
272,法律規則與法律條文的關係是,一個法律條文可以包括幾個法律規則在內,法律條文由法律規則體現出來,一個法律規則不能包括在幾個法律條文中,一個法律規則就等於一個法律條文,A
273,甲京劇團與乙劇院簽訂合同演出某傳統劇目一場，合同約定京劇團主要演員曾某、廖某、潘某出演劇中主要角色，劇院支付人民幣1萬元。演出當日，曾某在異地演出未能及時趕回，潘某生病在家，沒有參加當天的演出，致使大部分觀衆退票，劇院實際損失1.5萬元。後劇院向法院起訴京劇團，要求賠償損失。針對此案，下列意見中何者正確？,在這一事例中，法律權利和法律義務針對的主體是不特定的,京劇團與劇院的法律權利和法律義務都不是絕對的,京劇團與劇院的法律關係爲絕對法律關係,在這一事例中，法律關係主體僅爲甲京劇團與乙劇院,B
274,下列關於法律實施的表述，正確的是,法律實施就意味着法律的實現,法律實施是法律實現的過程性與實效性的結合,法律實施是使法從應然狀態向實然狀態轉變的過程,法律實施包括立法、執法、司法、守法和法律監督諸環節,C
275,《著作權法》規定：當事人不履行合同義務或者履行合同義務不符合約定條件的，應當依照《中華人民共和國民法通則》《中華人民共和國合同法》等有關法律規定承擔民事責任。該條規定屬於以下哪種法律規則？,確定性規則,任意性規則,準用性規則,委任性規則,C
276,世界上迄今爲止基本完整保留下來的成文法典是,《十二銅表法》,《漢穆拉比法典》,《國法大全》,《法經》,B
277,《刑法》第232條規定：故意殺人的，處死刑、無期徒刑或者10年以上有期徒刑；情節較輕的，處3年以上10年以下有期徒刑。這一規定屬於,準用性規範,確定性規範,委託性規範,義務性規範,B
278,我國《憲法》第33條規定：“中華人民共和國公民在法律面前一律平等。”這裏的“法律”一詞應作,字面解釋,法定解釋,擴充解釋,限制解釋,C
279,我國刑法規定：“貪污數額巨大或者有其他嚴重情節的，處三年以上十年以下有期徒刑。”根據《最高人民法院、最高人民檢察院關於辦理貪污賄賂刑事案件適用法律若干問題的解釋》的規定，貪污或者受賄數額在20萬元以上不滿300萬元的，應當認定爲“數額巨大”。馮某貪污公款21萬元，法院依法判處其3年有期徒刑。法院在該裁判中運用的主要推理方式是,歸納推理,辯證推理,演繹推理,類比推理,C
280,把法律解釋分爲文義解釋、歷史解釋、體系解釋、目的解釋，其劃分標準是,解釋方法的不同,字面意義不同,解釋主體的不同,解釋尺度的不同,A
281,《中華人民共和國刑法》第93條第2款規定：“國有公司、企業、事業單位、人民團體中從事公務的人員和國家機關、國有公司、企業、事業單位委派到非國有公司、企業、事業單位、社會團體從事公務的人員，以及其他依照法律從事公務的人員，以國家工作人員論。”下列關於該法律條文的認識，正確的是,該條文包括了假定條件、行爲模式和法律後果三個要素,該條文表述的既非法律原則，也非法律規則,該條文規定的是技術性內容，沒有強制力,該條文不能夠與其他條文共同表達某個法律規則,B
282,關於社會主義法治理念的理解，下列哪一選項是正確的？,社會主義法治理念本身屬於社會主義法治的制度體系,社會主義法治理念主要以馬克思主義的剩餘價值學說爲基礎,社會主義法治理念與中國傳統法律文化有本質區別，它與後者之間不存在繼承關係,社會主義法治理念是建設社會主義法治文化的價值指引,D
283,有的公園規定：“禁止攀枝摘花。”此規定從法學的角度看，也可以解釋爲：不允許無故毀損花木。這一解釋屬於下列哪一項？,擴大解釋,歷史解釋,文法解釋,目的解釋,D
284,馬克思曾說：社會不是以法律爲基礎，那是法學家的幻想。相反，法律應該以社會爲基礎。法律應該是社會共同的，由一定的物質生產方式所產生的利益需要的表現，而不是單個人的恣意橫行。根據這段話所表達的馬克思主義法學原理，下列哪一選項是正確的？,強調法律以社會爲基礎，這是馬克思主義法學與其他派別法學的根本區別,法律在本質上是社會共同體意志的體現,在任何社會，利益需要實際上都是法律內容的決定性因素,特定時空下的特定國家的法律都是由一定的社會物質生活條件所決定的,D
285,下列關於法律規則的論述，正確的是,我國憲法規定：禁止非法拘禁和以其他方法非法剝奪或者限制公民的人身自由，禁止非法搜查公民的身體。該規則屬於命令性規則,我國立法法規定：全國人民代表大會通過的法律由國家主席簽署主席令予以公佈。該規則屬於準用性規則,法律規則可分爲公理性規則和政策性規則。公理性規則由法律原理構成，而政策性規則則是基於一定的政策考量制定,我國律師法規定：法律援助的具體辦法，由國務院司法行政部門制定，報國務院批准。該規則屬於委任性規則,D
286,2005年8月全國人大常委會對《婦女權益保障法》進行了修正，增加了“禁止對婦女實施性騷擾”的規定，但沒有對“性騷擾”予以具體界定。2007年4月，某省人大常委會通過《實施〈中華人民共和國婦女權益保障法〉辦法》，規定“禁止以語言、文字、電子信息、肢體等形式對婦女實行騷擾”。關於該《辦法》，下列哪一選項能成立？,《辦法》屬於對《婦女權益保障法》的變通或補充規定,《辦法》對構成“性騷擾”具體行爲所作的界定，屬於對《婦女權益保障法》的立法解釋,《辦法》對“性騷擾”進行了體系解釋,《辦法》屬於《婦女權益保障法》的下位法，按照法律高於法規的原則，其效力較低,D
287,法所具有的規定人們行爲的模式、指導人們行爲的性質的特徵是指,法的程序性,法的普遍性,法的一般性,法的規範性,D
288,維護和保障立法科學性的重要原則是,原則性和靈活性相結合原則,民主與集中相結合的原則,實事求是，一切從實際出發的原則,羣衆路線和專門機關相結合的原則,C
289,2013年5月，某外國人在我國境內運輸毒品2千克，人民法院依據《中華人民共和國刑法》判處其無期徒刑。該案所體現的我國法律效力的原則是,保護主義,屬人主義,屬地主義,折中主義,C
290,《最高人民法院關於貫徹執行〈中華人民共和國民法通則〉若干問題的意見（試行）》第184條規定：外國法人以其註冊登記地國家的法律爲其本國法，法人的民事行爲能力依其本國法確定。外國法人在我國領域內進行的民事活動，必須符合我國的法律規定。該條規定所體現的是哪一個原則？,屬地主義原則,屬人主義和屬地主義之折中原則,屬人主義原則,保護主義原則,B
291,法律實施的最主要的保證是,國家強制力,社會輿論,傳統力量,人們的自覺維護,A
292,下列關於表述法的效力的選項哪個是正確的？,“法律僅僅適用於將來，沒有溯及力。”這項規定在法學上被稱爲“從新原則”,一切法律的效力級別高低和範圍大小是由刑法、民法、行政法等基本法律所規定的,法律不經公佈，就不具有效力,法律生效後，應該使一國之內的所有公民知曉，所謂“不知法者得免其罪”,C
293,羅馬法復興時期出現的以研究和恢復羅馬法爲核心的法學流派是,分析實證主義法學派,註釋法學派,羅馬法學派,社會法學派,B
294,下列哪項屬於狹義的立法活動？,國務院制定《互聯網服務營業場所管理條例》,最高人民法院通過《關於審理國際貿易行政案件若干問題的規定》,山東省人大制定《山東省實施〈中華人民共和國漁業法〉辦法》,全國人大常委會通過《刑法修正案（六）》,D
295,關於法律推理，下列說法正確的是,演繹推理的大前提通常是法律事實,英美法系國家一般採用歸納推理，不用演繹推理,辯證推理是通過法官的主觀想象獲得合理裁判結論的推理過程,“類似案件，類似處理”是類比推理的基本要求,D
296,關於如何提高我國司法公信力，保證公正司法，下列說法正確的是,提升司法公信力要求法院在裁判前必須廣泛徵求社會意見,提升司法公信力需要檢察權、審判權與執行權高度統一,提升司法公信力必須推進以偵查爲中心的訴訟制度改革,加強人權的司法保障，有助於提升司法公信力,D
297,法治是與人治相對應的治國方略。關於法治，下列說法錯誤的是,法治排斥和反對德治,法治要求加強對權力的制約和監督,法治要求“良法”之治,法治以民主政治爲基礎,A
298,國務院根據全國人民代表大會常務委員會關於嚴禁賣淫嫖娼的決定的規定製定了賣淫嫖娼人員收容教育辦法，這屬於,立法行爲,司法行爲,執法行爲,適用法律的行爲,A
299,20世紀90年代初，傳銷活動在中國內地流行時，法律、法規對此沒有任何具體規定。當時，執法機關和司法機關對這類案件的處理往往依據《民法通則》第7條。該條規定：民事活動應當尊重社會公德，不得損害社會公共利益，破壞國家經濟計劃，擾亂社會經濟秩序。下列關於法律原則所體現的作用，不正確的是,法律原則具有預測作用,法律原則具有強制作用,法律原則具有裁判作用,法律原則具有評價作用,C
300,在我國，凡關於法律條文本身需要進一步明確界限或補充規定的，由哪一個機關進行解釋？,全國人大常委會,全國人大常委會辦公廳,全國人大立法委員會,全國人大法制工作委員會,A
301,法律意識有不同的形態，既有宏觀的，也有微觀的，既有傳統的，也有現代的。以下哪種法律意識的形態中集中反映一個國家或民族的法律文化、法律傳統，體現一個社會法制的總體發展程度？,立法意識,社會法律意識,法律思想體系,執政黨的法律意識,B
302,按照法律規定的內容不同，法律可分爲,國內法和國際法,一般法和特別法,成文法和不成文法,實體法和程序法,D
303,當代中國社會受到多種法律文化的影響，其中影響最大的是,西方資本主義的法律文化,中國傳統的法律文化,中國社會主義建設過程中形成的法律文化,蘇聯的法律文化,C
304,孫某早年與妻子呂某離婚，兒子小強隨呂某生活。小強15歲時，其祖父去世，孫某讓小強參加葬禮。小強與祖父沒有感情，加上呂某阻擋，未參加葬禮。從此，孫某就不再支付小強的撫養費用。呂某和小強向當地法院提起訴訟，請求責令孫某承擔撫養費。在法庭上，孫某提出不承擔撫養費的理由是，小強不參加祖父的葬禮屬不孝之舉，天理難容。法院沒有采納孫某的理由，而根據我國相關法律判決呂某和小強勝訴。根據這個事例，下面哪個說法是不正確的？,法院判決的結果表明：一個國家的立法可以不考慮某些道德觀念,法對人們的行爲的評價作用應表現爲評價人的行爲是否合法或違法及其程度,法的適用過程完全排除道德判斷,一個國家的法與其道德之間並不是完全重合的,C
305,我國法學上通常所說的法的淵源是指法的,效力淵源,理論淵源,歷史淵源,政治淵源,A
306,下述觀點中，屬於法治論的是,“賢人政治”,“道之以德，齊之以刑，有恥且格”,“不務德而務法”,“政者，正也。子帥以正，孰敢不正？”,C
307,下列關於法的第二層次的本質——物質生活條件的制約性，理解正確的是,決定法律本身及運動的因素從最終意義上講只有一個——社會物質生活條件,經濟條件大體相同的兩個國家，法律卻千差萬別，這是統治階級意志不同導致的結果,法的第二層次的本質——物質生活條件、經濟條件對階級意志的內容具有決定作用，因此統治階級的意志都必然是對社會物質生活條件的反映,從根本上說，法決定於一定的經濟關係，因此，法的效果和生命力取決於經濟關係的性質,A
308,某市出租車司機甲爲了將病重的高中生及時送往醫院，連闖兩個紅燈。按照交通法規，對其闖紅燈行爲應予以扣分並罰款，但市公安交管部門認爲，甲的做法系救人之舉，決定免除對甲的處罰。對此，下列說法正確的是,公安交管部門作出免除處罰的決定違反了法律面前人人平等原則,甲不受法律制裁並不意味着他沒有法律責任,公安交管部門作出免除處罰的決定運用的是演繹推理,甲爲救人而闖紅燈的行爲並不違法,B
309,法治的終極性的目標和價值是,充分尊重和擴展人權,遵循權力制約原則,堅持權利義務一致性,堅持法律面前人人平等,A
310,劃分部門法第一位的標準是,法律調整機制,社會關係以及法律調整都是客觀的,法律所調整的社會關係種類,中國特色社會主義法律體系,C
311,法學的各個分支學科構成的一個有機聯繫的整體，在法學上稱爲,法律體系,法系,法學體系,法理學體系,C
312,直接對法的性質、作用和特點發生決定或重大作用的，首先是,國家的性質和狀況,特定的社會物質生活條件,社會基本矛盾的狀況,生產力發展水平,B
313,在法律生效期間內，法律規範是反覆適用的，而不是僅適用一次的。這表明法具有,普遍性的屬性,概括性的屬性,連續性的屬性,效率性的屬性,B
314,保證立法的社會主義方向和性質的重要原則是,合憲性與法制統一的原則,總結國內實踐和借鑑外國經驗相結合的原則,立足全局、統籌兼顧、適當安排的原則,維護法的穩定性、連續性與及時廢、改、立相結合的原則,A
315,法律體系是一個重要的法學概念，人們可以從不同的角度、不同的側面來理解、解釋和適用這一概念，但必須準確地把握這一概念的基本特徵。下面關於法律體系的表述中哪種說法未能準確地把握這一概念的基本特徵？,儘管香港的法律制度與內地的法律制度有較大差異，但中國的法律體系是統一的,在我國，近代意義的法律體系的出現是在清末沈家本修訂法律後,我國古代法律是“諸法合體”，沒有部門法的劃分，不存在法律體系,研究我國的法律體系必須以我國現行國內法爲依據,C
316,按照法律的調整範圍，法律可分爲,一般法和特別法,成文法和不成文法,根本法和普通法,實體法和程序法,A
317,刑法規定：共同犯罪是指二人以上共同故意犯罪；教唆不滿18週歲的人犯罪的，應當從重處罰。潘某教唆17歲的陳某盜竊他人財物1萬餘元，法院認定潘某與陳某共同構成盜竊罪，並對潘某從重處罰。這一推理屬於,演繹推理,價值推理,類比推理,歸納推理,A
318,下列關於權利和義務的表述，正確的是,權利和義務都不可以放棄,義務可以放棄，權利必須享有,權利和義務都可以放棄,權利可以放棄，義務必須履行,D
319,關於法起源的原因，不正確的說法有,隨着社會經濟的發展，社會公共事務也比以往原始社會更加複雜和增多。爲了處理這些事務，原始社會中的極爲簡單的習慣已不再適應，因而就需要一種新的行爲規則，即法律,馬克思主義法學認爲，法律是以社會爲基礎的，法的產生和發展是多種社會因素相互作用的產物，這些因素都對法的產生最終起決定作用,隨着社會生產力的發展，社會分工及生產與交換髮展的同時，社會也出現了私有制和階級分化，形成了兩個對抗性的社會利益集團——奴隸主階級和奴隸階級。作爲統治階級的奴隸主，開始利用國家和法律來維護自己的統治，這是法律產生的政治根源,在原始社會後期，出現了金屬工具，勞動生產力有了很大的提高，出現了剩餘產品，產生了私有財產，後來社會分工的發展使經常性的交換成爲必要和可能。因此法是商品生產和交換的產物,B
320,立法的關鍵階段是,法律案的審議,法律案的通過,法律案的提出,法律的公佈,B
321,我國法律制定程序中的最後一個步驟是,法律草案的審議,法律草案的公佈,法律的公佈,法律草案的表決和通過,C
322,2016年12月16日，教育部頒佈了新修訂的《普通高等學校學生管理規定》，其中第55條第1款規定：“在對學生作出處分或者其他不利決定之前，學校應當告知學生作出決定的事實、理由及依據，並告知學生享有陳述和申辯的權利，聽取學生的陳述和申辯。”該規定集中體現的法律價值是,秩序,安全,效率,正義,D
323,國家賠償法屬於下列哪一個法律部門？,行政法,憲法,民法,經濟法,A
324,維護社會主義立法權威性的一項重要原則是,實事求是，一切從實際出發,維護法的穩定性、連續性和嚴肅性與及時創、改、廢相結合,原則性和靈活性相結合,羣衆路線和專門機關工作相結合,B
325,在法律中對於有關問題沒有直接的明文規定，即出現了法律漏洞時，應採用,歸納推理,演繹推理,類比推理,實質推理,D
326,“哪裏沒有法律，哪裏就沒有自由。”關於這句話，下列理解正確的是,法律以保障個人自由爲唯一的價值和目標,若沒有法律的保障和約束，自由便蕩然無存,人生而自由，因此自由與法律無關,自由意味着人可以從事任何自己想做的事情,B
327,關於法的作用，下列說法不正確的是,法律的規範作用和社會作用在考察基點、作用對象、存在方式以及發揮作用的前提等方面存在着一定的差別,法律的規範作用是指法律作爲行爲規範，對人們的意志、行爲發生的直接影響，是從法律是一種調整人們行爲的規範，即從法的特徵角度出發來解釋法律的作用。而法律的社會作用是從法律是經濟基礎的上層建築，是爲維護經濟基礎和發展生產力服務的，即從法律的本質和目的這一角度出發來解釋法律的作用,一切社會法律的作用都有規範作用和社會作用之分，法律的規範作用和社會作用之分的觀點是由英國新分析實證主義法學家拉茲首先提出來的,法律的規範作用和社會作用是相輔相成的，它們作爲法律的作用的兩種手段，共同完成法律調整人們行爲、維護社會經濟基礎和發展生產力的社會作用,D
328,法的規範作用與社會作用之間具有,理論和價值的關係,目的和本質的關係,手段和目的的關係,理論與實踐的關係,C
329,一般人認爲，雖然道路上車輛很多，但自己在道路上行走時只要遵守交通法規，還是相當安全的。這種認識表明了法律的,指引作用,預測作用,評價作用,強制作用,B
330,關於法律的效力，下列說法正確的有,我國刑法規定，外國公民在中國境外對中華人民共和國國家或公民的犯罪，按刑法規定的最低刑爲3年以上有期徒刑的，可以適用中國刑法，但是按照犯罪地的刑法不構成犯罪的除外。這體現的是法的域外效力,現行刑法採用“從舊兼從輕”的原則，如果“從舊”則說明法具有溯及力,新法對其生效以後的行爲具有效力，則說明法具有溯及力,我國刑法規定，外國公民在中國境外對中華人民共和國國家或公民的犯罪，按刑法規定的最低刑爲3年以上有期徒刑的，可以適用中國刑法，但是按照犯罪地的刑法不構成犯罪的除外。這體現的是法的屬人主義原則,A
331,下列有關公民權利能力的表述，哪一項是錯誤的？,權利能力是公民構成法律關係主體的一種資格,公民具有權利能力，並不必然具有行爲能力,所有公民的權利能力都是相同的,權利能力也包括公民承擔義務的能力或資格,C
332,依照刑法規定，犯貪污罪的，個人貪污數額在10萬元以上的，處10年以上有期徒刑或無期徒刑，可以並處沒收財產。甲貪污公款15萬元，法院依法認定甲構成貪污罪，判處甲有期徒刑11年，並處沒收個人財產。法院運用的推理方式屬於,歸納推理,實質推理,演繹推理,辯證推理,C
333,在現代漢語中，法律一詞在廣義上指,最高權力機關制定的法律,法律的體系,最高權力機關及其常設機關制定的法律,法律的整體,D
334,我國《刑事訴訟法》規定：第二審人民法院對不服第一審裁定的上訴或者抗訴，經過審查後，應當參照本法第225條、第227條和第228條的規定，分別情形加以處理。這一規定屬於,義務性規則,準用性規則,確定性規則,委任性規則,B
335,某市的城市規劃方案頻繁變更，導致一些企業的房地產項目無法按計劃正常進行。該地方政府違反的執法原則是,正當程序原則,誠實守信原則,比例原則,講求效率原則,B
336,下列關於當代中國法律淵源的表述，能夠成立的是,民族自治區人民代表大會制定的自治條例和單行條例，必須報全國人民代表大會常務委員會備案後才能生效,就實行社會主義制度的大陸地區的法律淵源而言，可以概括爲以憲法爲核心、以行政法規爲主的法律淵源,國際法不構成我國現行法律體系的法律部門，但是我國簽訂或加入的國際條約是我國的法律淵源之一,在我國，作爲法律淵源之一的“法律”一詞是在廣義上使用的，除了指由國家最高權力機關及其常設機關制定的規範性文件外，還包括其他有立法權的機關制定的規範性文件,C
337,關於法學的性質，下列表述錯誤的是,由於法學解決的是人們生活所面臨的問題，要爲人們在規則下生活提供精神導向，因此具有人文科學的性質,由於法學在其幾千年的發展過程中，已經形成了較爲完整的知識體系，並具有自己獨特的研究方法，故法學是一門科學,由於法學以法律現象爲研究對象，它考察法的產生、發展及其規律，各種法律規範、法律制度的性質、特點與相互關係，研究法與其他社會現象的聯繫、區別及相互關係。因此具有社會科學的性質,由於法學考察法的產生、發展及其規律，研究法的內部聯繫和調整機制，因此具有自然科學的性質,D
338,在我國法律實施的監督體系中，屬於國家權力機關的監督的是,紀檢監察部門對某法官的違紀行爲進行審查,人民代表大會及其常委會對檢察院和法院的工作進行監督,檢察院對某公司經理的貪污犯罪行爲起訴後，向該公司提出司法建議,法院對某檢察員的犯罪行爲進行審理,B
339,當代中國法律監督體系中，不屬於司法監督範疇的是,刑事訴訟監督,民事訴訟監督,審計監督,行政訴訟監督,C
340,不能構成法學體系中獨立分科的是,法律史學,法律經濟法學,國內法學,理論法學,B
341,下列關於法律原則的表述，哪一項是錯誤的？,相互衝突的法律原則可以共存於一部法律之中,法律原則不僅着眼於行爲及條件的共性，而且關注它們的個別性,法律原則在適用上容許法官有較大的自由裁量餘地,法律原則是以“全有或全無的方式”應用於個案當中的,D
342,下列關於法律部門的表述，正確的是,法律部門的劃分與人的主觀意志無關,法律部門劃定後應保持相對穩定,法律部門是構成法系的基本單位,法律部門劃分的首要標準是法律調整的方法,B
343,在我國，專門的法律監督機關爲,監察機關,全國人大法律委員會,人民法院,人民檢察院,D
344,下列行爲中，屬於狹義上的“法的適用”的是,稅務機關以涉嫌偷稅爲由對某企業的納稅情況進行檢查,檢察機關以涉嫌貪污爲由批准對某犯罪嫌疑人實施逮捕,婚姻登記機關以男女雙方未達到法定結婚年齡爲由拒絕頒發結婚證書,法官張某週末在家休息時主動爲鄰居調解糾紛,B
345,下列關於法律和政治的說法，表述正確的有,政治和法律的控制和調整功能都是通過對主體權利義務的確認和保障實現對社會的控制和調整,政策與法律的意志屬性是一致的,總體上，法律的產生和實現往往與一定的政治活動相關，反映和服務於一定的政治，政治活動和政治關係的發展變化必然在一定程度或意義上影響法律內容或價值追求的發展變化,政策與法律的基本指導思想和價值取向是不同的,C
346,通過新舊法律的對比來了解法律的含義，屬於法律解釋方法中的,歷史解釋,體系解釋,文義解釋,目的解釋,A
347,根據法的調整範圍的不同，法可劃分爲,國內法和國際法,根本法和普通法,一般法和特別法,實體法和程序法,C
348,關於法的作用的對象，下列表述正確的有,法律的指引作用的對象是一般人的行爲,法律的評價作用的對象是人們相互間的行爲,法律的預測作用的對象是自己的行爲,法的強制作用的對象是違法犯罪者的行爲,D
349,下列關於法的運行的表述，正確的有,司法權專指審判權，即適用法律處理案件，作出判決和裁定,法的實施方式可分爲兩種：法的執行與法的適用,立法權是一定的國家機關依法享有的制定、修改、廢止法律等規範性文件的權力，是國家權力體系中最重要的、核心的權力,通常所說“有法可依、有法必依、執法必嚴、違法必究”，指的是狹義的執法,C
