,Question,A,B,C,D,Answer
141,共享型領導指獨立於組織正式的領導角色或層級結構，由組織內部成員主動參與的、一種自下而上的成員之間相互領導的非正式領導力團隊過程模式。它不僅強調傳統垂直領導行爲或角色在成員之間的共享，如協作，屬於一種分佈於成員之間的水平影響力。根據上述定義，下列屬於共享型領導的是,某研發部門爲提高研發效率、發揮員工積極性而實行民主集中制，由員工共同行使權力、承擔責任、分享利益,某高校輔導員新學期在某班級發起由全班同學輪流當班長的活動,在公司項目組項目設計的過程中，小王主動承擔了技術攻關任務,爲提高服務質量和辦事效率，某部門將日常突發、應急事項從原來的幾個科室流水處理，改由專人負責,A
142,人民法院審理行政案件，是審查具體行政行爲的,適當性,合法性與合理性,合理性,合法性,D
143,這一事件再次敲響警鐘：旅遊有風險，安全意識不能__。風險，有時來自陌生環境和遊人的獵奇心理。因此，我們在旅遊前一定要做足功課，對旅行目的地要有所認識和準備，不對風險抱僥倖心理。帶孩子出去玩的家長尤其要加強警覺。同時，相關部門和景區方面，也要切實承擔責任，爲遊客安全__。依次填入劃橫線部分最恰當的一項是,怠慢添磚加瓦,放鬆披荊斬棘,懈怠遮風擋雨,鬆懈保駕護航,D
144,從理論上說，如果不考慮其他因素，“體型大”和“壽命長”是動物容易罹患癌症最合理的兩個答案。因爲“體型大”意味着組成身體的細胞數量更多，而“壽命長”意味着需要更多的新生細胞來更新換代；細胞越多，細胞分裂隨機突變的幾率就越高。以下各項如果爲真，最能質疑上述論證的是,壽命長、體型龐大的象患癌症的概率很低,人類因吸菸而導致患癌症風險上升,小白鼠等壽命短的小動物易患癌症,海牛與蹄兔是近親，體型相差懸殊，卻都不易患癌症,A
145,中國曆代統治者對戶口的管理都極爲重視，他們將戶口多寡作爲國力盛衰與社會治亂的標誌，建立了從中央至州、縣、鄉的完備戶籍管理體系，但究其原因，是將戶籍作爲調派勞役、徵收賦稅的主要依據，以此維護建立在小農經濟基礎上的特權。這是一種源遠流長的文化烙印，縱使歷史的車輪滾滾向前，但那道印痕仍難以抹去。這段文字主要介紹了,戶籍制度存在的歷史根源,戶籍管理體系的文化背景,中國古代戶籍管理體系的構建方式,戶籍制度對維護政治統治的深遠影響,A
146,黨的十八大以來，我國在重要歷史節點已依法實施兩次特赦，具有重大意義。下列與之相關的說法錯誤的是,特赦須經人民法院裁定,特赦對象包括被判處監禁刑和非監禁刑的罪犯,兩次特赦時間分別爲2015年和2019年,特赦令由全國人民代表大會常務委員會簽發,D
147,隱域性是指自然地理現象在受到局部的地形、水文、土壤、氣流、洋流、季風等因素的影響下，在地球表面不按或偏離緯向地帶性規律分佈的特性，它使地帶性分佈規律變得不鮮明，使自然環境變得更具複雜性與多樣性。以下屬於隱域性分佈的是,電影《木乃伊歸來》中所出現的大沙漠,岑參在詩中所描述的“北風捲地白草折”,關漢卿《竇娥冤》中描寫的“六月飛雪”,餘秋雨所描寫的絲綢之路上的“月牙泉”,D
148,中國古代以少勝多的戰役有很多，下列選項不是以少勝多戰役的是,官渡之戰,鉅鹿之戰,長平之戰,赤壁之戰,C
149,小李於2013年10月2日與某軟件公司簽訂勞動合同一份，雙方約定如下：合同期限爲3年，試用期9個月，試用期工資爲3000元人民幣(轉正後4000)，小李於2013年11月2日到公司上班，下列說法錯誤的是,在試用期小李可以隨時解除與公司之間的勞動關係,小李與公司試用期期限和工資的約定不合法,小李與公司之間於2013年11月2日正式建立勞動關係,公司在合同期間無權單方面對小李的工作崗位作出調整,A
150,下列關於維生素的說法錯誤的是,維生素可分爲水溶性維生素和脂溶性維生素，維生素D屬於後者,新鮮的西紅柿、獼猴桃、辣椒等果蔬含有豐富的維生素C,人體無法完全依靠自身合成維生素，食物是人類獲取維生素的主要來源,維生素E、K的重要作用分別是抗氧化、延緩衰老和維持視力、免疫力,C
151,國家發改委審議並正式批准設立（），這是目前全國批准設立的唯一一個資源開發綜合利用試驗區。區內釩鈦磁鐵礦、稀土等資源儲量巨大，綜合利用價值極高，是我國重要的釩鈦、稀土產業基地和鐵礦石資源保障基地。,江蘇鹽城沿海灘塗綜合開發試驗區,柴達木循環經濟試驗區,攀西戰略資源創新開發試驗區,舟山海洋綜合開發試驗區,C
152,生態系統反服務是指隨着受損的自然生態系統結構和功能在人類主動干預保護措施實施下，逐步得到恢復的同時，生態系統對人類日常生活和生產活動產生的負面影響。根據上述定義，下列不屬於生態系統反服務的是,因禁止使用除草劑，農民不得不投入更大的人力成本來拔掉雜草,某地動物保護工作開展以來，獼猴數量劇增，它們常騷擾當地居民,某地修建水壩改善經濟狀況的同時，也使一部分歷史遺蹟遭到破壞,城市幹道種植的大量法國梧桐，是誘發市民過敏性鼻炎的重要因素,C
153,下列做法最貼近“看得見的正義纔是真正的正義”法律內涵要求的是,人民法院在互聯網上公佈法庭裁判文書,地方政府在互聯網上徵求城市規劃意見,交警配備執法記錄儀實時記錄執法過程,紀檢監察部門開通網站並接受網絡舉報,A
154,經中央軍委主席習近平批准，解放軍總參謀部、總政治部、總後勤部、總裝備部聯合印發《厲行節約嚴格經費管理的規定》，關於此《規定》下列說法錯誤的是,按戰鬥力標準花錢辦事,規範分散採購分散支付,從嚴管控會議集訓和公務接待開支,嚴格經費分配與審批,B
155,某小學組織6個年級的學生外出參觀包括A科技館在內的6個科技館，每個年級任選一個科技館參觀，則有且只有兩個年級選擇A科技館的方案共有,3800種,9375種,1800種,18750種,B
156,經濟學中，系統內部個別效率較高的組織的出現，會對其他效率較低的組織的存在和發展構成破壞或抑制，人們把這種作用稱爲“頂尖效應”。由於個人之間、地區之間、國家之間的發展不平衡，因此“頂尖效應”是普遍存在的。根據上述定義，下列有助於避免“頂尖效應”的是,發達國家甲與經濟落後國家乙之間的貿易交易費用下降，導致乙國的資金外流,某地制定新政，加大對中小企業的扶持力度，同時對壟斷行業進行調控，限制規模,某糧食生產企業一直不景氣，在採用先進栽培技術後，企業生產規模擴大，銷售份額開始提升,某地規定，對於優秀留學歸國人員可參照其學歷或專業水平直接授予相應等級的專業技術職稱，不受任何年限等限制,B
157,在宏觀尺度下，金剛石通常被認爲表現不出絲毫變形行爲。任何極端嘗試對它進行變形的後果往往在還沒有達到可見變形之前就發生脆性斷裂。這使它在一些可能承受機械變形的應用中受到限制。爲對其進行納米尺度力學測試，研究組設計了一套獨特的納米力學實驗方法，對單晶和多晶金剛石納米針樣品進行了定量的“壓縮—彎曲”測試，結果顯示，測試樣品均可實現遠高於宏觀金剛石數十倍以上的大變形，且在極大範圍內可完全回覆，實驗結果經模擬分析，確認單晶金剛石納米針在拉伸側的彈性形變量達到約9%，對應強度亦接近其理論極限。此次發現將有助於進一步拓展金剛石在藥物傳輸，生物探測和影像等生物醫學領域的應用。下列選項對上述文字理解正確的是,目前金剛石在生物探測和影像等生物醫學領域的應用較爲受限,該實驗結果發現得益於研究組設計的獨特的納米力學實驗方法,在宏觀尺度下，任何極端嘗試行爲也無法讓金剛石達到可見變形,該實驗中，多晶金剛石納米針樣品在拉伸側的彈性形變達到約9%,B
158,時代楷模是具有很強先進性、代表性、時代性和典型性的先進人物。下列時代楷模與事蹟特點對應正確的是,杜富國—踐行社會主義核心價值觀的優秀知識分子,黃大年—鄉村教育守望者,張富清—95歲老黨員的本色人生,黃文秀—用生命擔當使命的新時代英雄戰士,C
159,電影院：觀衆：觀影,廣播：聽衆：主播,演唱會：歌手：演唱,醫生：病人：問診,發佈會：記者：提問,D
