,Question,A,B,C,D,Answer
154,核DNA被^32 P標記的精子與未被標記的卵細胞受精後，在不含放射性標記的培養基中連續分裂2次。下列分析正確的是,放射性細胞數量與所有細胞數量之比逐代減少,無法確定含有放射性的細胞數，因爲分裂後期非同源染色體自由組合,可以確定含有放射性的細胞數，因爲分裂後期姐妹染色單體均分到兩極,放射性DNA分子數與所有細胞總DNA分子數之比逐代減少,D
155,下列用鮮菠菜進行色素提取、分離實驗的敘述，正確的是,爲獲得10 mL提取液，研磨時一次性加入10 mL乙醇研磨效果最好,應該在研磨葉片後立即加入CaCO3，防止酸破壞葉綠素,層析完畢後應迅速記錄結果，否則葉綠素條帶會很快隨溶液揮發消失,即使菜葉剪碎不夠充分，也可以提取出4種光合作用色素,D
156,如果食物鏈上各營養級均以生物個體的數量來表示，並以食物鏈起點的生物個體數作底層來繪製數量金字塔，則只有兩個營養級的夏季草原生態系統（假設第一營養級是牧草，第二營養級是羊）和森林生態系統（假設第一營養級是喬木，第二營養級是昆蟲）數量金字塔的形狀最可能是,前者爲金字塔形，後者爲倒金字塔形,前者爲倒金字塔形，後者爲倒金字塔形,前者爲倒金字港形，後者爲金字塔形,前者爲金字塔形，後者爲金字塔形,A
157,生命科學實驗過程中，針對不同的研究對象需採用相應的科學方法。下列對應關係正確的是,摩爾根證明基因在染色體上——類比推理法,赫爾希和蔡斯證明DNA是遺傳物質——同位素標記法,研究細胞有絲分裂的週期——假說—演繹法,研究DNA分子雙螺旋結構——數學模型構建法,B
158,下列與實驗相關的敘述，錯誤的是,標誌重捕法調查灰喜鵲種羣密度時部分標誌物脫落，所得數值可能偏大,在95%乙醇中加入無水Na2CO3後可提高色素的溶解度,葉綠體色素的紙層析結果表明，葉綠素b在層析液中的溶解度最大,光學顯微鏡可用於觀察植物細胞的質壁分離現象,C
159,下列各項實驗中所用的試劑，作用相同的是,“綠葉中色素的提取”和“檢測生物組織中的脂肪”實驗中，酒精的作用,“觀察植物細胞有絲分裂”和“低溫誘導植物染色體數目變化”實驗中，鹽酸的作用,“檢測生物組織中的還原糖”和“檢測生物組織中的蛋白質”實驗中，CuSO4的作用,“體驗製備細胞膜的方法”和“顯微鏡觀察葉綠體”實驗中，蒸餾水的作用,B
160,在一個小型湖泊內投餌養殖肉食性魚類。5年後，藻類爆發，引起水草（沉水植物）死亡，之後浮游動物及魚類大量死亡，導致水體發臭。下列敘述錯誤的,水生生物死亡加重了水體的污染，屬於正反饋調節,導致水草死亡的最主要非生物因素是光照,流經該湖泊的總能量是生產者所固定的太陽能總量,投放以浮游植物爲食的魚類可防止藻類的爆,C
161,下列關於人體細胞內的生物大分子的說法，正確的,均要通過載體蛋白的轉運才能進入細胞內，並且要消耗能量,某些生物大分子能存在於內環境中維持滲透壓,生物大分子合成時都需要模板並消耗能量,都由若干個單體組成，組成元素都有C、H、O、N,B
162,下列關於同一個體中細胞有絲分裂和減數第二次分裂的敘述，正確的是,兩者後期染色體行爲相同，且細胞中染色體數∶DNA分子數<1,前者前期有染色體、紡錘體的出現，後者前期只有染色體的出現,兩者間期相關複製的原料均爲脫氧核苷酸、氨基酸,兩者中期染色行爲不同，染色體數目也不同,A
163,下列關於生態工程的相關敘述中錯誤的是,農村綜合發展型生態工程實現了物質和能量的循環利用,生態工程是實現循環經濟的最重要手段之一,城市環境生態工程建設的主要原理：協調與平衡原理、整體性原理,“平堤行洪、退田還湖、移民建鎮”是溼地恢復工程的重要方針,A
164,人或動物PrP基因編碼一種蛋白（PrPc），該蛋白無致病性。PrPc的空間結構改變後成爲PrPsc（朊粒），就具有了致病性。PrPsc可以誘導更多的PrPc轉變爲PrPsc，實現朊粒的增殖，可以引起瘋牛病。據此判斷，下列敘述正確的是,朊粒的增殖方式與肺炎雙球菌的增殖方式相同,朊粒侵入機體後可整合到宿主的基因組中,蛋白質空間結構的改變可以使其功能發生變化,PrPc轉變爲PrPsc的過程屬於遺傳信息的翻譯過程,C
165,研究發現，調節性T細胞具有抑制免疫的功能，Mcl1蛋白可使其數量增加，Bim蛋白可使其數量減少，下列說法不正確的是,調節性T細胞數量的增加，有利於提高器官移植成功率,調節性T細胞的數量由Mcl1蛋白和Bim蛋白共同決定,Mcl1蛋白活性過高，人體易患惡性腫瘤疾病,過敏性體質可能與Bim蛋白活性被抑制有關,D
166,下列關於酵母菌和大腸桿菌的敘述，正確的是,ATP和葡萄糖均能爲酵母菌和大腸桿菌的生命活動直接提供能源,在無氧條件下，大腸桿菌能生存，而酵母菌不能生存,酵母菌有多種細胞器，而大腸桿菌只有一種細胞器,酵母菌的遺傳物質爲DNA，而大腸桿菌的遺傳物質爲RNA,C
167,下列生物實驗的有關操作，正確的是,製作蘚類葉片臨時裝片觀察葉綠體時，取蘚類小葉放入生理鹽水中，蓋上蓋玻片,使用斐林試劑檢測還原糖時，先在待測樣液中加甲液，混合後再滴加乙液,觀察洋蔥根尖細胞有絲分裂時，用低倍鏡找到分生區細胞後，再換成高倍鏡觀察,提取綠葉色素時，取鮮綠葉置於研鉢中，加蒸餾水、SiO2、CaCO3 一起研磨,C
168,下列教材經典實驗中，沒有使用同位素標記法的是,魯賓和卡門用實驗證明光合作用釋放的氧來自水,小鼠細胞與人細胞融合實驗證實細胞膜具有流動性,研究豚鼠胰腺腺泡細胞分泌蛋白的合成和運輸過程,以大腸桿菌爲材料證實DNA分子以半保留的方式複製,B
