,Question,A,B,C,D,Answer
176,推開斑駁厚重的歷史大門，翻檢汗牛充棟的文化典籍，我們觸摸着五千年中華文明的脈搏。其中有這麼一部典籍，文字精練，人物刻畫與敘事生動，不虛美，不隱惡，是一部兼具史學和文學特色的不朽名著，被譽爲“史家之絕唱，無韻之離騷”。該典籍是,《漢書》,《春秋》,《資治通鑑》,《史記》,D
177,周恩來曾回憶說：“講到中國革命的性質，今天似乎是老生常談了……可是在六大(1928年)時，這卻是個很嚴重的問題……當時無論從莫斯科中山大學或從西歐回來的同志又都輕視理論，所以對革命的性質問題都搞不清。”這表明大革命時期中國共產黨,正確認識到農村根據地的地位,受到共產國際的強烈影響,已逐漸克服教條主義傾向,尚未確立明確的革命目標,B
178,某中學歷史興趣小組試圖對“世界史·中國夢”這一主題進行探究，經過查閱資料、分析比較和討論總結，大家認識到:“中國夢”的本質內涵是實現國家富強、民族復興、人民幸福和社會和諧，它符合當今世界的時代主題，與人類的進步緊密相連。因此，“中國夢”：a 有別於近代主要西方國家的大國之夢；b 同冷戰時期蘇聯的大國之夢基本一致；c 有助於推動世界格局多極化趨勢發展；d 意味着中國對人類的貢獻將越來越大,abc,abd,acd,bcd,C
179,毛澤東在中共七大上說：“俄國在十月革命勝利以後，還有一個時期讓資本主義作爲部分經濟而存在，而且還是很大的一部分……我們的同志在這方面是太急了。”毛澤東旨在,強調應堅持新民主主義路線,重申農村包圍城市的革命道路,說明社會主義改造的迫切性,批評新經濟政策不合時宜,A
180,江南農業經濟在東晉南朝、唐後期五代及南宋三個時期得到根大發展．其共同的原因是,官府組織民衆屯田擴大耕地面積,推廣普及鐵製農具提高生產效率,黃河流域人口因動亂大規模南遷,政府改革稅制調動農民的積極性,C
181,有學者認爲，《天朝田畝制度》在晚清思想史中具有獨特性，顯示了傳統思想裏從未有過的一種組合，即“財產共有與權力全面控制的組合”。在這種思想的“組合”過程中，沒有對其產生影響的是,《禮記·禮運》中“大同”思想,農民起義中的“均貧富”思想,基督教平等思想,“中體西用”思想,D
182,據資料統計：在明後期至清前期200餘年間，世界白銀產量的一半流入中國，擁有一流城市和最爲密集、完善的市場網絡的中國，成爲當時世界經濟和貿易的中心區域。然而當時它卻沒有形成強大的掃蕩舊經濟基礎的革命性變化。其中內在的和人爲的原因是,由於鴉片大量流入導致白銀的大量外流,“重農抑商”和“閉關鎖國”的政策的壓制,英國工業革命後對中國進行的商品輸出,大河流域的農業文明不適於工商業發展,B
183,1977年10月21日，《人民日報》頭版頭條刊登了“高等學校招生進行重大改革”的報道。這一“重大改革”是,貫徹“三個面向”教育方針的具體體現,教育領域撥亂反正的重要措施,實施“科教興國”戰略的重要步驟,貫徹十一屆三中全會精神的重要舉措,B
184,中國大地從南到北，從珠江三角洲到長江三角洲，處處燃燒着革命的火焰，使“孫中山先生致力國民革命凡四十年還未能完成的革命事業，在僅僅兩三年之內，獲得了巨大的成就”。這一“革命的火焰”,動搖了帝國主義統治中國的根基,促進了國共兩黨進一步合作,實現了孫中山的革命目標,完成了民主革命任務,A
185,“明設官，開國數年一再更定，內外無偏重，大小監製，緩急繁減，鹹克互濟，可爲盡善。獨是罷丞相而尊尚書，事難畫一，緩急不辨，以此得，亦以此失，勢有然也。”材料主要反映明朝廢丞相後,權力過於分散,中央集權加強,行政效率提高,君權空前強化,A
186,唐朝前期規定“諸非州縣之所不得置市”。後期則規定：“中縣戶滿三千以上，置市令一人、史二人，其不滿三千戶以上者，並不得置市官。若要路須置，舊來交易繁者，聽依三千戶法置。”由此可見唐後期,市的交易不再受官府監管,只有州縣所在地才許設市,縣不滿三千戶絕不許設市,市的建置制度已有所調整,D
187,針對曾把農民出售糧食和其它農產品視爲投機倒把並予以懲辦的做法，某國領導人指出：“投機倒把活動，如果從政治經濟學意義上來理解，那它和‘正當’貿易就區分不開來。”體現該領導人這一觀點的措施是,實行餘糧徵集制,允許農民進行商品交換,推行農業集體化,爲減耕減產的農民提供補貼,B
188,一五”計劃期間，我國實行糧食計劃供應制度，各地根據國家糧食計劃供應的相關規定，以戶籍爲依據確定糧食供應的對象與數量。這一制度的實行,加速了國民經濟的恢復,保障了工業化戰略實施,緩解了災害造成的糧食短缺,有利於資本主義工商業改造,B
189,《淺析中西方傳統文化的差異與交融》一文指出：“西方文化對中國文化的吸收完全取決於中國文化的魅力和西方文化發展的內在要求。……中國文化在暴力衝撞下被迫吸收西方近代文化，不得不進行痛苦的轉型與嬗變。”這說明,文明的交融和汲取具有明顯的差異,中國的近代文明對西方具有吸引力,中西文化交融和汲取的過程較相似,文化的自身魅力決定其傳播的程度,A
190,中國古代中央集權的強化，往往通過採取弱化相權、完善監察制、調整中央和地方關係等手段來實現，在這一過程中政治架構的設計與職權的變更較爲突出。下列選項中，在地位和職權上大體相當的一組是,西漢州刺史與明監察御史,宋提點刑獄司與明通政司,唐政事堂與宋中書門下,東周諸侯國與元省制,C
191,《古城新情調》一文寫道：解放就是光明的到來，解放亦是生活的向上，王府百貨店掛起了慶祝和平解放的大標語。文中情景發生於,平津戰役勝利後,淮海戰役勝利後,遼瀋戰役勝利後,渡江戰役勝利後,A
192,20世紀一二十年代，一位歷史人物因創辦《新青年》被譽爲新文化運動的先驅，後又成爲“五四運動的總司令”。此人,提出“政權是由槍桿子中取得的”,是中共“一大”上海組的代表,在中共“一大”被選爲書記,指揮了“八一”南昌起義,C
193,除四大發明外，從中國傳到歐洲的東西還有很多，如船尾舵、馬鐙等器物，菊花、檸檬、柑橘等水果和植物。柑橘至今在荷蘭和德國還被稱爲“中國蘋果”。這些東西傳到歐洲主要通過,阿拉伯人,馬可·波羅等歐洲人,奧斯曼土耳其人,中國商人,A
194,據臺灣政府部門統計，2014年金門島上每4戶家庭，就有1戶在廈門購地置產，每10個金門的居民，就有1個擁有人民幣賬戶。”這表明,海峽兩岸民間交流進一步加強,兩岸同胞普遍認同“一國兩制”構想,臺商投資促進廈門房地產繁榮,臺灣當局放棄對兩岸經濟交流的限制,A
195,清前期《望江南百調》唱道:“揚州好，僑寓半官場，購買園亭賓亦主，經營鹽、典仕而商，富貴不歸鄉。材料反映了,地方商業均由官員經營,政府摒棄傳統抑商政策,仕商身份界限完全打破,商業發展改變社會風氣,D
196,“惻隱之心，仁之端也；羞惡之心，義之端也；辭讓之心，禮之端也；是非之心，智之端也。人之有是四端也，猶其有四體也”。此段文字出自,《道德經》,《孟子》,《莊子》,《韓非子》,B
197,唐代否定了按門第選官的九品中正制及等額推薦的察舉制，實行分科考試、差額錄取的科舉制。這反映出唐代,君主集權得到強化,選才注重知識水平,選官重視思想品德,官員特權受到否定,B
198,費正清在《偉大的中國革命》中認爲，“大家都認爲鴉片戰爭是一次典型的非正義戰爭，是鴉片染成的戰爭……其實，根本是北京願不願意和英國訂立平等國家關係的問題。”對此理解不正確的是,是站在西方立場上作出的結論,未揭示英國發動戰爭的真實目的,體現了公平公正的國際關係準則,掩蓋了英國發動戰爭的侵略性,C
199,漢武帝時張騫出使西域，遠至今中亞阿姆河流域，受到渴望與漢通使往來的大宛等國的歡迎。其間，漢設置河西四郡，打通了與西域的直接交通。張騫在出使過程中所獲得的信息對打開絲綢之路和建立中國與西方的聯繫起到了關鍵作用。據此可知，張騫出使西域的功績是,建立了漢朝與西方的聯繫,開闢了溝通中西的絲綢之路,確立了漢朝對西域的管轄權,開啓了中國與中亞的交往,D
200,自秦漢至宋元，中國政治制度變革的總體趨勢是,國家行政權逐漸轉移到君主手中,宰相逐漸退出權力中,地方政府的自主性逐漸被削,世卿世祿的貴族政治逐漸被打破,C
201,白之浩將英國政治制度分成兩個部分，一是“尊嚴的部分”，一是“效率的部分”。“尊嚴的部分”具有激發和保留人們崇敬之心的功能，它使政治制度獲得了權威和動力，而“效率的部分”是對這種權威的現代運用。“尊嚴的部分”“效率的部分”分別指的是,君主制和共和制,君主制和議會制,立憲制和議會制,立憲制和共和制,B
202,1940年，毛澤東在一篇文章中指出，中國是一個半殖民地半封建社會，資產階級還具有一定的革命性，這是中國與俄國的不同之點，在俄國“無產階級的任務，是反對資產階級，而不是聯合它”。毛澤東的分析意在,批判右傾錯誤的危害,借鑑俄國革命的經驗,闡釋中國革命的性質,擴大中國共產黨的階級基礎,C
203,《清史稿》記載：“親政之時，春秋方富，抱大有爲之志，欲張撻伐，以湔(洗)國恥。已而師徒撓敗，割地輸平，遂引新進小臣，銳志更張，爲發奮自強之計。”此處評價的這位皇帝是,康熙帝,光緒帝,乾隆帝,宣統帝,B
204,1884年刊行的直隸《玉田縣誌》載:“洋舶互市……我之需於彼者，至不可勝數，飲食日用曰洋貨者，殆不啻十之五。”又據光緒《雄縣鄉土志》:“亞谷城村，居民多以熬硝或以硫黃蘸促燈爲業，自火柴行，而此業漸歇。”綜合這些材料，可知這一時期,中國傳統的手工業遭到沉重打擊,外來技術的傳入促進手工業發展,洋貨的銷售在口岸遭到了抵制,經營洋貨和新產品的店鋪增多,A
205,中英《關於香港問題的聯合聲明》指出：香港主權迴歸後，中國在香港設特別行政區，除國防和外交事務外，特區享有高度自主權，特區保持原有資本主義制度50年不變。這體現了,主權平等原則,三權分立原則,地方自治原則,“一國兩制”原則,D
206,1979年7月，中共中央做出決定，要求廣東和福建兩省“發揮優越條件．抓緊當前有利的國際形勢，先走一步”。其直接結果是,設立經濟特區,建立社會主義市場經濟體制,開展國企改革,推行家庭鞋產承包責任制,A
207,如何看待物質需求，東西方思想家中有的認爲“放縱自己的慾望是最大的禍害”；有的甚至提出“去人慾”；也有的針鋒相對：“穿衣喫飯，即是人倫物理。”下列人物中，明確表達上述主張的有：a蘇格拉底；b亞里士多德；c朱熹；d李贄,acd,abc,bcd,abd,C
208,在南京國民政府的推動下，全國各地國貨界一致響應，國貨運動曾一度頗具聲勢。特別在上海，作爲經濟大埠，全國經濟重鎮，提倡國貨運動轟轟烈烈，民衆踊躍參加，到1930年10月7日，已進行了第三次國貨運動大會，成效顯著。這一做法有利於,加快工業體系的形成,阻斷西方的經濟侵略,促進民族工業的發展,調整失衡的國民經濟,C
209,有學者評論說“貞觀年間，在三省六部制中，政權中心是政府而不是皇帝個人，皇帝實際上成爲政府的最高負責人。”對此理解正確的是,皇權受到政府制約,政府擁有了最終政務決策權,皇權專制得到空前的加強,政府獨立於皇權之外,A
210,史載，宋太祖某日悶悶不樂，有人問他原因，他說：“爾謂帝王可容易行事耶……偶有誤失，史官必書之，我所以不樂也。”此事反映了,宋太祖不願史書記錄其真實言行,史官與君主間存在尖銳矛盾,宋代史官所撰史書全都真實可信,重史傳統影響君主個人行爲,D
211,20世紀五六十年代，經濟全球化進入新的發展階段，但有學者認爲此時的全球化只是“半球化”，只有到八九十年代的經濟全球化浪潮才真正具有全球性。導致“半球化”的主要原因是,南北經濟發展的差距,兩種經濟體制的差異,兩極對峙格局的存在,經濟區域一體化的發展,C
212,《無錫道中賦水車》詠頌:“翻翻聯聯銜尾鴉，犖犖确確蛻骨蛇……天公不念老農泣，喚取阿香推雷車。”這裏“水車”的使用,提高了農田抗旱的能力,使農業擺脫自然的束縛,標誌着灌溉技術的成熟,開啓農具自動化的先河,A
213,“我舊說以忠孝節義範束全國之人心，一切法度綱紀經數千年聖哲所創垂，竟毫無可貴？何必先自輕賤，一聞新說，遂將數千年所尊信持循者棄絕不值一顧，對於新人物有自慚形穢囁嚅不敢言之概，甚或迎合新人物毀罵先代遺傳，詬辱自家學理。豈國家數百年條教所頒以及吾人勝衣就傅數十年朝斯夕斯者，全屬虛僞無物乎”。這種觀點沒有,說明作者的思想頑固守舊,表達對於新文化運動的不滿,會受到當時主流文化的排斥,體現了民族文化的自信心,A
214,“合議既成，舉國爭言洋務：請開鐵路者有之，請練洋操者有之，請設陸軍學堂、水師學堂者亦有之。其興利之治，則或言銀行，或言郵政，或請設商局，或請設商務大臣……”“合議既成”是指簽訂了,《馬關條約》,《南京條約》,《天津條約》,《北京條約》,A
215,洋務運動初期，軍事工業生產的產品不經過市場流通而直接調撥各省。19世紀80年代後，沿海各省中哪一省需配備兵船就由該省籌款；江南製造總局和天津機器局等企業，如果所產某種武器的售價高於國際市場價格過多，就會停止生產。這說明洋務運動期間的軍事工業,逐漸由官辦向官督商辦轉變,使沿海軍事力量佈局平衡,無法完全規避價值規律制約,高度關注企業的生產成本,C
216,現代考古在秦、魏等國故地出土了許多生鐵鑄造的農具。 1950 ~ 1951 年河南輝縣發掘了5座大型魏墓，1號墓出土鐵器 65 件，其中農具佔 58 件，包括钁、鋤、鏟、鐮、犁鏵等一整套鐵農具。材料說明戰國時期,鐵製農具最早出現於河南輝縣,生鐵鑄造由魏國獨斷經,成套鐵農具有利農業精耕細作,鐵製農具成爲隨葬必備品,C
217,“中國爲酷愛和平之民族，過去四年餘之神聖抗戰，原期侵略者之日本於遭受實際之懲創後，終能反省……不料殘暴成性之日本，執迷不悟，且更悍然向我英美諸友邦開釁……茲特正式對日宣戰”。這一告示發表的歷史背景,國共合作宣言公佈,太平洋戰爭爆發,全面抗戰開始,九一八事變爆發,B
218,人性是先秦以來一直討論的問題。基於對人性的新認識，宋明理學家主張“存天理，滅人慾”，他們認爲人性,本質是善,本善習遠,本質爲惡,非善非惡,B
219,20世紀30年代前期，“左”傾錯誤領導人把反對資產階級同反帝反封建並列，企圖畢其功於一役，使中國革命遭受巨大損失。“左”傾錯誤的表現有,堅持國民革命路線,放棄無產階級對革命的領導權,把民族資產階級作爲革命對象,實行工農武裝割據,C
220,1903年，清政府頒佈《鐵路簡明章程》規定：無論華洋官商，均可稟請開辦鐵路。如“華商請辦鐵路，集股以華股獲佔多數”，“附搭洋股，以不逾華股之數爲限，洋商請辦鐵路，無論集股若干，總須留出股額十分之三，任華人隨時照原價附股”。由此可知該章程,利於救亡圖存,主張鐵路國有,不利民營鐵路發展,便利列強資本輸出,A
221,1958年，在軍委擴大會議上，毛澤東說：“原子彈就是那麼大的東西。沒有那個東西，人家就說你不算數。”張愛萍將軍說：“再窮，我們也要有一根打狗棍。”文中的“人家”和“狗”主要是指,死灰復燃的日本軍國主義勢力,佔據和控制檯灣的國民黨反動當局,壟斷核武器和空間技術的超級大國,阻撓中國恢復聯合國合法席位的勢力,C
222,“神宗既用王安石爲參知政事，安石爲帝言天下財利所當開闢斂散者，帝然其說，遂創立制置三司條例司”“以通天下之利”。這說明，王安石變法初期的改革重點在於,加強皇權,加強軍事實力,分散宰相權力,增加財政收入,D
223,1953年6月24日《人民日報》報道：當選的代表李長鳳老大娘笑着說話了，“舊社會婦女在街上說話都不行，哪有婦女的選舉權。……今後大家有什麼意見告訴我，我一定給大家帶上去”。該新聞報道說明當時,人民民主原則得到落實,民主政治建設法制化,政治協商制度覆蓋面廣,人民代表大會制建立,A
224,《唐六典》記：“工巧業作之子弟，一入工匠後，不得別入諸色”；《新唐書》載：“細鏤之工，教以四年；車路、樂器之工，三年；平漫刀矟（長矛）之工，二年……教作者傳家技。”這表明唐代工匠：a 頻繁更換工種；b 長期在官府作坊幹活；c 職業是世襲的；d 是臨時工人,ac,ab,cd,bc,D
225,《漢書·食貨志》記載：“賈人有市籍，及家屬，皆無得名田，以便農。敢犯令，沒人田貨。”該禁令的主要目的是,保護小農經濟,加強商人戶籍管理,限制商人經營範圍,增加賦稅收入,A
226,古代中西思想既有差異，也有相當接近的地方。如“注重人的全面發展、培養人的道德自覺”和“有益於人類、培養善人”的思想即屬於後者。下列學派中接近上述思想的是：a儒家學派；b墨家學派；c斯多亞學派；d智者學派,bd,bcd,abc,ac,D
227,1903年，《大公報》刊文稱：“江南之新學國民及留學生多剪去辮髮，以爲不如此則形式上有缺點也。乃今年鄉試而伊等又復假裝辮髮，依然入場鄉試。然伊等稱自由講民權者，實不敵其功名心也。“這表明,科舉制度仍有較強的生命力,新式教育與科舉已融爲一體,髮式成爲區別新舊學的標誌,舊制度制約社會觀念的變革,D
228,下列關於李贄思想與文藝復興時期人文主義思想的表述，不正確的是,都宣揚了個性自由和解放,都體現了新興資產階級的願望,都具有思想啓蒙意義,都是商品經濟發展的產物,B
229,清末民初政府在軍隊、警察、學生中推行西式禮服因製作西式禮服最適合的布料是進口呢絨，造成傳統絲綢銷量驟減，引發了商界的“提倡國貨運動”。爲此，民國政府規定西式禮服皆須用國產布帛。這說明,傳統與進步鬥爭激烈,向西方學習應該符合國情,經濟因素阻礙了學習西方,政府與民衆矛盾重重,B
230,在19世紀後半葉，棉紡織品始終列爲中國進口商品中的重要項目。1874年至1894年20年間，洋布進口值增長88.4%。洋紗進口值增長將近986.7%。以上現象表明,自然經濟被徹底破壞,中國棉紡織業取得較快發展,外國商品完全佔據中國市場,傳統手工業仍有抵制能力,D
231,“世界潮流，浩浩蕩蕩，順之則昌，逆之則亡。要跟上時代前進步伐，就不能身體已進入二十一世紀，而腦袋還停留在過去，停留在殖民擴張的舊時代裏，停留在冷戰思維、零和博弈的老框框內。”面對世界百年未有之大變局，中國在全球層面倡導,設立亞洲基礎設施投資銀行,成立上海合作組織,構建人類命運共同體,建立金磚國家領導人會晤機制,C
232,1916年1月，陳獨秀在《青年雜誌》撰文稱：“個人之人格高，斯國家之人格亦高。個人之權鞏固，斯國家之權亦鞏固。而吾國自古相傳之道德政治胥（皆）反乎是。”陳獨秀意在,主張國家至上,反對西方民主,傳播馬克思主義,批判封建倫理,D
233,東漢王充在《論衡》中說：“蕭何入秦，收拾文書（國家檔案文獻），漢所以能制九州者，文書之力也。”其意在說明，西漢成功地實現對全國的統治，是因爲漢初,熟知秦朝典章制度,充分發揮文書功能,了秦朝的基本制度,了崇尚儒家的政策,C
234,在對天、君、民關係的認識上，原始儒學以孟子爲例，主張民貴君輕，董仲舒主張“屈民以伸君，屈君以伸天”。材料表明，董仲舒,背離了原始儒學的民本思想,背離了原始儒學的仁愛思想,摒棄了原始儒學的德治主張,繼承了原始儒學的全部宗旨,A
235,司馬遷說：“居今之世，志古之道，所以自鏡也，未必盡同。”下列選項中，與司馬遷觀點相符的是,歷史不會重演，不能以史爲鑑,歷史可以重演，應當以史爲鑑,歷史事實情同而勢異，不能照搬歷史經驗,一切歷史都是當代史，無須學習古人,C
236,顧炎武《日知錄》中寫道：“心不待傳也，流行天地間，貫徹古今而不同者理也，理具於吾心而驗於物。心者，所以統宗此理而別其是非，心學二字，《六經》、孔孟所不道。”這一觀點表明他,以拯救時代爲己任,對陸王心學持批判的態度,主張迴歸孔孟儒學,肯定心學的修身養性功能,B
237,司馬遷的《史記》記載了商王的世系，但長期以來並不能確定該記載是否真實。19世紀末20世紀初殷墟甲骨文的發現，證實《史記》的記載基本上是正確的。這說明,歷史記載必須經過考古發現證實,考古發現是歷史研究的重要依據,考古資料比文獻材料更真實,歷史記載不存在純粹客觀性,B
238,西漢初年的各種制度基本沿襲秦朝，但施政方針有了諸多重大調整。下列各項，屬於西漢初年施政方針“”的是,採取“與民休息”政策,頒佈推恩令削弱王侯勢力,實施尊崇儒術的文化改革,設立直接爲皇帝控制的中朝,A
239,唐末五代，中央集權大爲削弱。爲扭轉這一局面，宋初採取的重要措施之一是,設樞密院,設三司使,文官任知州,施行將兵法,C
240,天津著名中藥企業達仁堂如今已有百年曆史。20世紀50年代納入國家集中統一管理後，原有分號與其全部脫鉤，達仁堂只管生產，不管銷售。在20 世紀90 年代中期的發展中，該企業曾一度“拔劍四顧心茫然”。造成其“茫然”的主要原因是,企業尚未適應市場經,企業失去分號，力量削弱,企業產品質量下滑,集中統一管理使企業失去活力,A
241,1980年與1975年想不，我國糧食播種面積減少6.884萬畝，總產量卻增加674億斤；麪糊哈播種面積減少53萬畝，總產量卻增加652萬擔；油料作物和天草播種面積共擴大3 626萬畝，其總產量分別增加70%和150%。出現這一現象的主要原因是,農村經濟體制改革完成,農民生產自主權擴大,國家取消對農副產品的統銷政策,農業生產技術有了革命性的改變,B
242,學者陳旭麓認爲：“近代中國社會的新陳代謝突出地表現爲兩個方面，一是新的取代舊的，如民國取代清朝；一是新與新的遞嬗，前一種新的褪色了，後一種新的跟上來，辛亥之與戊戌是這樣，‘五四’之與辛亥是這樣，戊戌之與洋務也有這種跡象。”推動這種“新陳代謝”的核心動力是,挽救民族危亡,推動實業救國,提倡民主科學,發展資本主義,A
243,明末清初，王夫之主張“有其力者治其地”，黃宗羲提出“授民以田”“田土均之”，顧炎武力主“均田”，這些主張,目的是維護清朝統治,表達了對個體小農的關注,體現了重農抑商思想,具有濃厚的復古色彩,B
244,宋代，有田產的“主戶”只佔民戶總數20%左右，其餘大都是四處租種土地的“客戶”，導致這種狀況的重要因素是,政府管理失控,土地政策調整,坊市制度崩潰,經濟嚴重衰退,B
245,明朝時“田中事，田主一切不問，皆佃農任之”，地主與佃農之間，“交租之外，兩不相問”。此種現象反映出當時,土地所有權與經營權沒有分離,租佃制抑制了佃農的生產積極性,地主與佃農間存在僱傭關係,佃農有較大的生產自主權,D
246,徐州古豐縣，有村曰朱陳。去縣百餘里，桑麻青氛氳。機梭聲札札，牛驢走紜紜。女汲澗中水，男採山上薪。縣遠官事少，山深人俗淳。有財不行商，有丁不入軍。家家守村業，頭白不出門。生爲村之民，死爲村之塵。”(白居易《朱陳村》)由此可以得出的結論是,小農經濟不利於古代中央集權和商品經濟發展,唐代開始出現個體小農經濟,男耕女織、自給自足是古代農業經濟的特點之一,精耕細作是古代農業經濟的特點之一,C
247,1950年6月，朝鮮戰爭爆發。中國戰士高唱“雄糾糾，氣昂昂，跨過鴨綠江。保和平，衛祖國，就是保家鄉……”入朝參戰。入朝部隊的稱呼是,中國人民解放軍,國民革命軍第八路軍,中國人民志願軍,東北野戰軍,C
248,殷商甲骨卜辭：“癸卯卜，今日雨。其自西來雨?其自東來雨?其自北來雨?其自南來雨?”對此理解不正確的是,卜辭反映出古代生產力低下,卜辭中文字與現代漢字非常接近,說明古代人們對自然的依賴性強,卜辭可被視爲原始形態的農事詩,B
249,唐詩“慢束羅裙半露胸”、“綺羅纖縷見肌膚”，描寫了唐朝服飾的豔麗奢華和開放。但宋朝時的服飾卻簡潔質樸，女裝拘謹、保守，色彩淡雅恬靜。唐宋服飾的演變，反映了人們審美觀的變化，此種審美觀的轉變主要是由於,封建經濟的衰退,審美意識的覺醒,程朱理學思想的影響,專制集權的鞏固,C
250,北魏時，賈思勰的《齊民耍術》總結出一套個體農戶農副兼營的精耕細作農業模式，反覆強調農戶不要過度擴大耕種面積，“寧可少好，不可多惡”。這表明,精耕細作農業遏止了大土地所有制的發展,人口與土地的尖銳矛盾導致耕作模式的轉變,精耕細作的目的是追求農業收益的最大化,十體農戶爲主體的耕作模式抻制農業的進步,C
251,中國人民政治協商會議第一屆全體會議召開前，周恩來等中共領導人要求接送在港民主人士，進入解放區，參加籌備新政協。據統計，從 1948 年 8 月到 1949 年 8 月，共安排祕密北上的民主人士 20 批，其中有 119 人蔘加了政協會議。 中共的這一舉動主要是爲了,貫徹“長期共存，互相監督冶方針,協商制定第一個五年計劃,恢復民主黨派的各級組織,團結民主人士共同籌建新中國,D
252,有學者認爲，宋代到清代的歷史進程中有過三次商業革命，第一次是宋代商業革命，第二次是明清(前期)商業革命。其中第二次“商業革命”比第一次突出的是,南方工商業市鎮的興盛,商業活動突破時空限制,出現了世界最早的紙幣,民間對外貿易空前活躍,A
253,中國古代的一部作品，以神遊天地、上下求索的幻想境界表達了作者對理想的執着追求，大量運用“美人芳草”的比興手法和瑰麗的語言，閃耀着南方楚文化的奇麗色彩。該作品是,《老子》,《詩經》,《莊子》,《離騷》,D
254,《中華人民共和國史>在解釋“打掃乾淨屋子再請客”時引述了毛澤東的一段話：“關於帝國主義對我國的承認問題，不但現在不應急於去解決，就是在全國勝利以後的一個相當長時期內，也不應急於去解決。因爲雖然我們願意按照平等原則同一切國家建立外交關係，但帝國主義是絕不能很快地就以平等態度對待我們的。”上述材料體現了新中國,不承認國民政府建立的舊外交,堅定地站在社會主義陣營一邊,取締列強在華特權的強烈願望,堅決保障社會主義革命的勝利成果,C
255,20世紀50年代，中蘇兩國對中國的某一新生事物產生了不同看法。前者認爲它是“中國加速社會主義建設，向共產主義過渡的最好形式”；後者則認爲20—30年代的蘇聯類似嘗試，但“在經濟上是不合理的”。“它”是指,土地改革,“一五”計劃,人民公社,社會主義三大改造,C
256,北宋中期，“蜀民以鐵錢重，私爲券，謂之交子，以便貿易，富民十六戶主之。其後，富者資稍衰，不能償所負，爭訟數起”。這表明交子,具有民間交易憑證功能,產生於民間的商業糾紛,促進了經濟重心的南移,提高了富商的社會地位,A
257,19世紀60年代，江浙地區出現了“蠶事乍畢絲事起，鄉農賣絲爭赴市……番舶來銀百萬計，中國商人皆若狂……遂使家家置紡車，無復有心種菽粟”的現象。它反映出,資本輸出成爲列強侵華的主要手段,開埠通商促進了江浙地區民族工業的發展,中國對外貿易由入超變爲出超,市場擴大刺激了江浙地區絲織業發展,D
258,1950年，東北人民政府規定在大區範圍內對煤炭、鋼材等多種生產資料統一分配，隨後，東北地區計劃分配的物資種類逐年增加。從1953年起，計劃分配調撥體制開始在全國鋪開。這反映了中國計劃經濟體制,是在憲法原則下建立的,是新生國家政權的基礎,隨着工業化建設的進行而建立,隨着行政區域的擴大逐步建立,C
259,1915~1918年，《新青年》中“革命”“科學”“平等”“民主”等詞出現頻次大體相當；1919~1922年，“民主”出現次數不到“科學”的1/10，不及“革命”的1/20。這種變化可說明,國民革命運動受到民衆普遍擁護,資本主義政體模式被知識界否定,新文化運動主流思想發生轉變,中國社會主要矛盾發生改變,C
260,東漢初年桓譚上書說：“（重本抑末）此所以抑併兼、長廉恥也。今富商大賈，多放錢貨……收稅與封君比入。”據此推論合理的是,東漢初年金融業繁榮，資本主義萌芽出現,東漢初年商人經濟實力強，桓譚建議厲行重農抑商,東漢初年商人與封君勾結，中央集權削弱,重農抑商是中國古代基本政策，桓譚描述的現象不存在,B
261,“代替那存在着階級和階級對立的資產階級舊社會的，將是這樣一個聯合體，在那裏，每個人的自由發展是一切人的自由發展的條件。”這段話出自,《共產黨宣言》,《政府論》,《烏托邦》,《共同綱領》,A
262,1923年，陳獨秀說：“五四運動雖然未能達到理想的成功，而在此運動中最努力的革命青年，逐接受世界的革命思潮，由空想而實際運動，開始了中國革命之新的方向。”陳獨秀所說的“中國革命之新的方向”指,無產階級革命,國民革命,民族革命,武裝革命,A
263,“宋沿唐制，亦貴進士科。然唐時猶兼採譽望，不專辭章。宋則糊名考校，一決文字而已。”由此可見，與唐代科舉相比，宋代,取士科目有所減少,考試程序更加公正,進士及第尤爲尊貴,錄取人數大大增加,B
264,下列表述，與洋務派創辦軍事工業的初衷最爲吻合的是,“外爭國權，內除國賊”,“可以剿發逆，可以勤遠略”,“師夷之長技以制夷”,“驅除韃虜，恢復中華”,B
265,王安石認爲國家積貧積弱的根本在於生產少，生產少而民不富，民不富則國不強。爲根本上解決問題頒行了,募役法和保甲法,青苗法和農田水利法,方田均稅法和科舉新法,將兵法和均輸法,B
266,2014年7月15日，金磚國家領導人第六次會晤在巴西福塔萊薩舉行。五國領導人圍繞“實現包容性增長的可持續解決方案”主題，就當前世界經濟形勢、國際政治安全問題交換意見，達成廣泛共識，取得重要成果。下面對於“金磚國家”理解正確的是,巴西、印度、中國是多極化中的重要一極,金磚國家”是一個區域一體化經濟組織,中國將隨着國力的增強可爲世界做出更大的貢獻,國際競爭日益激烈，使世界越來越動盪不安,C
267,“共和建設之初，所以艱難不易現實，往往復反專制或帝制之理由，乃因社會之惰力，阻礙新法使不易行，非共和本身之罪也。其阻力最強者，莫如守舊之武人，及學者。”陳獨秀這段論述表明他認爲辛亥革命後出現帝制復辟現象主要是由於,康有爲等守舊保皇黨人的支持推動,近代中國存在復辟帝制的社會基礎,辛亥革命並未真正確立民主共和制,廣大人民羣衆沒有真正理解民主制,B
