,Question,A,B,C,D,Answer
179,患者女性，45歲，B超查體發現多個膽囊結石。最大直徑1.2cm。膽囊壁光滑，不厚，患者無明顯症狀，患者要求保留膽囊，應該怎麼處理,體外碎石術,保留膽囊取石,藥物碎石,觀察,D
180,女性，23歲，妊娠27周。因呼吸衰竭需要行剖宮產挽救患者生命。患者指定其家屬做醫療決定。家屬因對手術方案不理解拒絕簽字。因其他搶救方案無效，患者和胎兒雙雙死亡，從醫學倫理的角度看，以下說法中正確的是,醫務人員不實施手術並不違法，符合倫理,搶救患者生命是醫生的首要考慮,醫務人員應尊重患者的自主決定權,醫務人員履行了知情同意程序，醫務人員就能免責,B
181,骨鉅細胞瘤的常見 X 線表現是,“溶冰徵”,“蔥皮狀”的現象,“日光射線”形態,“肥皂泡”樣改變,D
182,女性，32歲。發現持續性高血壓3年，BP150-160/90-100mmHg，常因情緒激動或體位改變誘發血壓升高，最高210/110mmHg，伴頭痛、心悸、出汗。口服多種降壓藥療效不佳。查體：T36.7℃，P90次/分，BP158/95mmHg，甲狀腺(-)，雙肺(-)，心界不大，心律不整，可聞及期前收縮5-6次/分，心尖部S1增強，腹部未聞及血管雜音，雙下肢不腫。爲明確診斷，最有價值的檢查是,頭顱MRI,血電解質和腎素,腎及腎上腺CT,腎動脈造影,C
183,男，28歲，足底鐵釘刺傷後兩天，乏力，張口困難，繼之苦笑面容，角張反弓，聲響了誘發上述症狀，神志清，無發熱。引起該患者症狀的致病菌爲,產氣莢膜桿菌,厭氧芽孢桿菌,變形桿菌,大腸埃希菌,B
184,女性，46歲。因活動後出現心前區疼痛2個月，每次自含硝酸甘油無效來診。既往有高血壓病、關節炎史。查體：P80次／分，BP150／65mmHg，BMI35kg／m2，甲狀腺無腫大，雙肺(-)，心界向左擴大，心律整，心尖部S1減弱，可聞及舒張早中期隆隆樣雜音，胸骨左緣第3肋間可聞及舒張期嘆氣樣雜音，雙下肢水腫(±)。導致該患者心前區疼痛的最主要病因是,主動脈瓣關閉不全,二尖瓣狹窄伴肺動脈瓣關閉不全,肥厚性梗阻型心肌病,冠心病，高血壓病,A
185,一例甲狀腺腫瘤，呈浸潤性生長，鏡下可見癌細胞呈濾泡狀排列，細胞核呈毛玻璃狀，核重疊，核溝明顯。應診斷爲,未分化癌,濾泡狀癌,乳頭狀癌,髓樣癌,C
186,女性，48 歲。左腕部玻璃切割傷。表現爲左腕部掌側斜行切口，深達肌層，左手呈爪手畸形，拇指對掌功能喪失，手指淺感覺喪失。其損傷的神經是,橈神經及正中神經,尺神經及正中神經,正中神經,尺神經及橈神經,B
187,男，58歲，進食後突發上腹部刀割樣劇痛2小時。全腹壓痛，板狀腹，肝濁音界及腸鳴音消失。X線示膈下新月形遊離氣體。既往胃潰瘍病史25年。最佳的治療是,禁食補液,高選擇性迷走神經切斷術,胃大部切除術,修補縫合術,D
188,女性，30歲，腰背痛伴低熱、盜汗1個月，既往有肺結核病史，體格檢查發現胸11-12棘突明顯壓痛。最可能的診斷是,脊柱結核,強直性脊柱炎,脊柱腫瘤,化膿性脊柱炎,A
189,患者，女，30 歲。甲亢行甲狀腺次全切除術。返回病房 2 小時後感氣憋，心悶，急查見患者面色發白，呼吸急促，30 次/分，血壓 136/90mmHg，脈率 120 次/分，傷口部飽滿，張力高。該患者最可能發生的併發症是,創面出血壓迫氣管,喉上神經損傷,喉返神經損傷,甲狀旁腺損傷,A
190,革蘭陰性桿菌敗血症的臨牀特點是,易併發心肌炎,熱型爲稽留熱或馳張熱,感染性休克發生早、持續時間長,常見可轉移性膿腫,C
191,女，45歲。反覆劍突下疼痛3年，嘔吐10天，嘔吐物有隔夜宿食。該患者最易發生的酸鹼平衡失調是,代謝性酸中毒,代謝性鹼中毒,呼吸性酸中毒,呼吸性鹼中毒,B
192,女性，16歲。6個月來左小腿上段腫脹疼痛，近1個月來腫脹明顯，以夜間痛爲著。查體:左小腿上段腫脹，淺靜脈怒張，壓痛明顯，觸及一直徑約6cm左右腫塊，質硬，固定，邊界不清。X線檢查示，左脛骨上端呈蟲蝕狀溶骨性破壞，骨膜反應明顯，可見Codman三角。在手術治療前，必須要進行的檢查是,胸部X線攝片,頭顱CT,腹股溝淋巴結活檢,腫塊穿刺物細菌培養,A
193,男性，60歲。左手麻木半年，雙下肢乏力，行走不穩3個月。查體:左上肢橈骨膜反射減弱，左手拇指針刺覺減退，雙下肢腱反射亢進，雙側Babinski徵（+）。初步診斷爲頸椎病。頸椎病變的平面最可能位於,頸5-6,頸7-胸1,頸6-7,頸4-5,A
194,男性，35歲，反覆水腫伴血壓高5年，近半年夜尿增多，有時牙齦出血，口渴，氣促，面色逐漸蒼白。曾化驗血紅蛋白65g/L。1天前多次稀便後逐漸神志不清。2年前患急性甲型肝炎，已痊癒。爲明確患者的昏迷原因，除全面的體格檢查外，首選的檢查是,骨髓穿刺,血糖,肝功能和血氨,血肌酐,D
195,男性，47歲，腹脹、納差半年，6小時前突發嘔血來診。既往HBsAg(+)。查體：P125次/分，BP70/50mmHg，鞏膜輕度黃染，肝脾肋下未觸及，移動性濁音(+)，下肢可凹性水腫。引起該患者嘔血的最可能病因是,肝硬化,消化性潰瘍,胃食管反流病,胃癌,A
196,男性，62歲，膿血便3個月，結腸鏡檢距肛門處7cm可見直腸腫瘤，直徑約2cm，活檢示直腸癌，合理的手術方式是:,Miles術,Dixon術,Hartman術,York-Mason術,A
197,女性，30歲。多食、易飢、心悸、多汗伴大便次數增多3個月，體重下降7kg。查體：皮膚溼潤，瀰漫性甲狀腺Ⅱ度腫大。心率120次／分，律不齊，早搏3～4次／分。實驗室檢查：TgAb(-)，TPOAb(-)，TRAb(+)；肝功能和血常規均正常。該患者最可能的診斷是,結節性毒性甲狀腺腫,橋本甲狀腺炎,亞急性甲狀腺炎,Graves病,D
198,由於醫患雙方擁有知識上的不平等，患者處於相對弱勢地位，患者將健康和生命託付給醫務人員，所以醫務人員必須全心全意去爲患者診治，這種醫患關係稱爲,依附關係,信託關係,契約關係,權利與義務關係,B
199,患者出現劇烈陣發性腹痛，約數分鐘一次，無排氣。查體：腹部膨隆，壓痛(+)，可見腸型及蠕動波，腸鳴音亢進金屬音調，最可能的診斷是,麻痹性腸梗阻,痙攣性腸梗阻,血管性腸梗阻,機械性腸梗阻,D
200,男性，55歲，乙肝病史15年，CT提示右肝直徑8cm腫物，靠近第一肝門，Child分級C級，AFP890ng/ml，考慮肝癌。經過3個月的治療，腫瘤縮小至5×6cm，肝功能好轉，無遠處轉移，此時最適合的治療是：,介入治療,化療,手術治療,消融治療,C
201,男性，25歲，突發上腹劇痛6小時，既往“胃病史”。查體:P110次/分，BP:130/80mmHg，全腹壓痛，上腹部爲著，板樣腹，腸鳴音減弱。實驗室檢查:Hb120g/L，WBC10.5×10⁹/L。最有效的的治療方法,鎮靜鎮痛治療,手術探查,胃腸減壓，補液,大量抗生素,B
202,繼發性顆粒性固縮腎常見於,慢性腎盂腎炎,急進型高血壓,慢性腎小球腎炎,緩進型高血壓,C
203,男性，28歲。足底被鐵釘刺傷2天，出現乏力，張口困難，繼之出現苦笑面容，角弓反張，聲響可誘發上述症狀，神志清楚，無發熱。治療中不需要使用的藥物是,丙種球蛋白,TAT,甲硝唑,青黴素,A
204,男性，55歲。因腹痛1個月來診。腸鏡發現乙狀結腸腫物，病理提示中分化腺癌。腹部CT提示乙狀結腸腫物，5cm×4cm大小，侵及漿膜，肝左外葉可見直徑2cm轉移竈，腹腔內未見腫大淋巴結。首選的治療措施是,結腸癌根治術,結腸癌根治聯合肝左外葉切除術,全身化療,局部放療,B
205,女性，13 歲。1 年前無意中發現雙肩背部不等高，後逐漸明顯。X 線顯示胸椎側凸畸形，Cobb 角 25 度，臨牀診斷爲特發性脊柱側凸。對該患者的最佳治療方案是,牽引按摩治療，每月隨診一次,改變坐姿,佩戴支具，每半年隨診一次,立即手術治療,C
206,男性，35歲，4小時前感上腹部脹痛，伴噁心，嘔吐一次爲胃內容物，1小時來右側腹痛，有便意，未排便，臨牀擬診爲急性闌尾炎。對確診最有價值的是,發熱和血白細胞升高,McBurney點壓痛,Rovsing徵,腰大肌試驗陽性,B
207,女，28歲，右髖關節疼痛伴腫物3個月，低熱、咳嗽1個月。查體：右髖關節呈屈曲畸形，可觸及一直徑約5cm左右的腫物，屈伸活動受限，Thomas徵（+），血沉58mm/h。X線：右髖關節間隙變窄，關節面有蟲蝕樣骨質破壞，右髖臼有約2cm大小的空洞。最可能的診斷是,髖關節骨關節炎,髖關節化膿性關節炎,全髖關節結核,肺癌骨轉移,C
208,炎症引起局部疼痛的主要原因是,滲出物壓迫及炎症介質刺激,局部組織變性及壞死,局部充血及血流量增多,細胞增生壓迫神經末梢,A
209,男性，45歲。因甲狀腺癌行左葉甲狀腺全切術。術後出現飲水嗆咳，但發音正常。首先考慮的原因是,喉上神經外支損傷,喉返神經損傷,喉上神經內支損傷,交感神經損傷,C
210,女性，22 歲。無誘因突發右下腹部劇烈疼痛，向腰骶及會陰部放射，伴頭暈、噁心、出大汗、欲排大便感，未作任何處理來院急診。在詢問病史中，對明確腹痛病因價值最大的是,轉移性腹痛史,泌尿繫結石史,不潔飲食史,婚姻月經史,D
211,女性，25歲，1周來無明顯誘因發熱、雙膝關節疼痛伴皮膚出血點，自測體溫最高38.8℃，無寒戰。既往體健。查體：T38.1℃，四肢皮膚可見出血點，口腔黏膜見兩處潰瘍。心、肺、腹無明顯異常。化驗血：Hb102g/L，WBC5.2×109/L，Plt24×109/L，網織紅細胞4.9%，尿蛋白(++)。該患者最可能的診斷爲,系統性硬化症,系統性紅斑狼瘡,貝赫切特病,類風溼性關節炎,B
212,男性，60歲。高血壓病20餘年，血壓最高190／100mmHg，無自覺不適，未規律治療。來院健康體檢：P62次／分，BP180／90mmHg，心肺(-)。化驗：尿蛋白(+)，血TC6.4mmol／L，HDL-C0.98mmol／L，LDL-C4.96mmol／L，Glu8.6mmol／L，Cr122μmol／L，UA365μmol／L。該患者應首選的降壓藥物是,氨氯地平,培哚普利,比索洛爾,吲達帕胺,B
213,在皮膚創傷癒合過程中，引起傷口收縮的是,傷口邊緣新生的平滑肌細胞,肉芽組織中某些成纖維細胞,肉芽組織中的內皮細胞和巨噬細胞,肉芽組織中成纖維細胞分泌的膠原,B
214,女，30歲。發現頸部包塊2年，包塊逐漸增大，無甲亢表現，目前有憋悶感。查體：右側甲狀腺可觸及4cm×3cm包塊，光滑，質韌，隨吞嚥上下移動，無壓痛，未觸及腫大淋巴結。核素掃描：甲狀腺右葉溫結節。建議患者手術治療最主要的依據是,可能繼發甲亢,有壓迫症狀,易發生繼發感染,包塊可能發生破裂,B
215,妊娠 36 周的闌尾炎如何治療,中藥治療,儘早手術,抗生素治療,保守治療無效再手術,B
216,診斷肺結核的常規首選方法是,痰培養,胸部X線,γ-干擾素釋放試驗,結核菌素試驗,B
217,女性，45歲。兩側頸部淋巴結無痛腫大1個月，無原因發熱3天入院，既往體健。查體：T38.5℃，雙頸部各觸及2個腫大淋巴結，最大者爲2.5×1.5cm，左腹股溝可觸及1個1.5×1cm淋巴結，均活動無壓痛，鞏膜無黃染，心肺檢查未見異常，肝肋下0.5cm，脾肋下1cm。化驗Hb115g/L，WBC8.2×109/L，Plt149×109/L，頸部淋巴結活檢示瀰漫性小-中等大小細胞浸潤，細胞免疫表型：CD5(+)，CD20(+)，CyclinD1(+)。其可能的染色體異常是,t(11;14),t(11;18),t(14;18),t(8;14),A
218,男性，56歲。三年來進行性加重勞累後心悸、氣短，多次出現夜間睡眠中呼吸困難，需坐起後緩解。半年來感腹脹、食慾下降、尿少、下肢水腫。既往無高血壓、糖尿病、高血脂症。查體：P88次/分，BP130/70mmHg，半臥位，頸靜脈怒張，雙肺底可聞及溼囉音，心前區搏動彌散，心界向兩側擴大，心率110次/分，心律不整，心音強弱不等，P2＞A2，心尖部可聞及3/6級收縮期吹風樣雜音，肝肋下2.0cm，肝頸靜脈反流徵(+)，下肢水腫(++)。該患者最可能的診斷是,心包積液,心瓣膜病,冠狀動脈性心臟病,擴張型心肌病,D
219,男性，82歲，糞便帶血及膿液1月。1周前結腸鏡發現距肛緣15cm處環周腫物，鏡身不能進入，取活檢。病例報告：中分化腺癌。3天前腹脹、腹痛，停止排便排氣，診斷腸梗阻。應選擇的手術方式是,Dixon術,Hartmann術,Mile術,Park術,B
220,臨牀診斷急性鏈球菌感染後性腎小球腎炎的關鍵指標是,IgA沿腎小球毛細血管壁沉積,腎功能不全,抗鏈球菌“O”升高,補體一過性降低,D
221,女性，40歲，發現甲狀腺結節10年，近年來易出汗，心悸，漸感呼吸困難，查體：脈搏104次/分，血壓130/70mmHg，無突眼，甲狀腺Ⅲ度腫大，結節狀，心電圖示：竇性心律不齊。確診的主要依據是,頸部MRI,血清T₃、T₄、TSH值,頸部CT,甲狀腺B超,B
222,女性，16歲。6個月來左小腿上段腫脹疼痛，近1個月來腫脹明顯，以夜間痛爲著。查體:左小腿上段腫脹，淺靜脈怒張，壓痛明顯，觸及一直徑約6cm左右腫塊，質硬，固定，邊界不清。X線檢查示，左脛骨上端呈蟲蝕狀溶骨性破壞，骨膜反應明顯，可見Codman三角。最可能的診斷是,左脛骨骨鉅細胞瘤惡變,左脛骨軟骨肉瘤,左脛骨骨肉瘤,左脛骨慢性骨髓炎,C
223,女性，56歲，2天前突發持續上腹痛，陣發加劇，並腰背部脹痛，噁心，嘔吐，急診入院。既往有膽囊結石病史3年，查體：T36.9℃，P104次每分，R20次每分，BP132/82mmHg，鞏膜無黃染，上腹較彭隆，壓痛，輕度肌緊張及反跳痛，腸鳴音弱。化驗：Hb128g/L，WBC16.7×109/L，血澱粉酶786U/L，尿澱粉酶1600U/L。診斷確定後，首選治療措施是,ERCP置管引流,急診手術切除膽囊,保守治療,急診膽總管探查術,C
224,男性，45 歲，體重 65kg。因膽囊結石及膽總管結石行膽囊切除、膽總管切開取石術，手術順利。手術當日出入量如下：總輸入液量 4500mL，出量：胃腸減壓 500mL，T 管引流 450mL，腹腔引流液 50mL，尿量 2500mL。患者心、腎功能及血電解質正常，未用利尿劑。術後第一天輸液總量應是,4500mL,3500mL,2000mL,1500mL,B
225,女性，25 歲，火災中燒傷，面積達 70%，準備轉入 120km 以外的大醫院救治。轉運前最重要的處理是,建立靜脈通道並輸液,清創幷包扎創面,注射止痛藥物,準備燒傷飲料,A
226,女性，80 歲。3 天來發現鞏膜黃染、皮膚瘙癢，來院就診。爲了解黃疸性質，下列檢查項目中最有意義的是,DBil/TBil,乙肝病毒標誌物,AFP,轉氨酶水平,A
227,女性，50歲。右手中指晨起僵硬伴疼痛半年，近2周出現中指關節輕度腫脹及活動受限，活動患指可出現彈響伴明顯疼痛。最可能的臨牀診斷是,狹窄性腱鞘炎,骨關節炎,類風溼關節炎,關節內遊離體,A
228,男性，65 歲。右腹股溝包塊 3 年，臥位可消失，12 小時前突然不能還納，並出現右下腹痛。查體：T38℃，P100 次/分，右側腹股溝 4×3cm 腫塊，觸痛明顯，右下腹有壓痛及肌緊張。正確的治療措施是,急行疝修補術,切除壞死腸管、高位結紮疝囊,注射止痛劑後手法復位,切除壞死腸管後疝修補術,B
229,女，32歲。9個月因先天性膽總管囊腫行囊腫切除、膽腸Roux-Y吻合術，術中曾輸血400ml。2個月來易“感冒”，自服抗生素好轉，近一週出現發熱、寒戰，最高體溫達39℃。查體：P123次/分，R22次/分，BP102/80mmHg，，鞏膜黃染，雙肺呼吸音粗，上腹輕壓痛。化驗：WBC18×109/L，中性粒細胞89%，TBil121mmol/L，Dbil86mmol/L，ALT203U/L。最可能的診斷是,上消化道穿孔,急性胰腺炎,急性重症膽管炎,急性肝炎,D
230,男性，35歲，3個月來間斷上腹痛，有時夜間痛醒，反酸。1天前黑便1次，無嘔血，但腹痛減輕，化驗大便隱血呈陽性。該患者最可能的診斷是,胃潰瘍,慢性胃炎,十二指腸潰瘍,胃癌,C
231,男性，35歲，5小時前重物砸傷大腿，急查血鉀6.1mmol/L，心率50次/分，律不齊，應首選的靜脈注射藥物是,25%葡萄糖100ml+6U胰島素,10%葡萄糖酸鈣20ml,5%碳酸氫鈉100ml,11.2%乳酸鈉50ml,B
232,女性，55 歲。因結節性甲狀腺腫行雙側甲狀腺次全切除術，術後病理報告，右葉甲狀腺有 5mm 乳頭狀癌結節。對此患者進一步的處理是,終生口服甲狀腺素納,切除右葉甲狀腺加頸淋巴結清掃,加用外照射治療,手術切除剩餘的右葉甲狀腺,A
233,男性，24歲。背重物時突然暈倒2小時入院。查體：P120次/分，R30次/分，BP80/60mmHg，神清，面色蒼白，腹脹，全腹輕度壓痛及反跳痛，移動性濁音陽性，腸鳴音消失，左下胸有皮膚瘀斑痕跡。1周前因車禍撞擊左下胸部，曾臥牀休息2天。該患者最可能的診斷爲,脾破裂,腹膜後血腫,肝破裂,腸繫膜血管破裂,A
234,女性，42歲。2個月以來進行性乏力，頭暈，心悸，納差。查體：面色蒼白，心率110次/分。血常規：Hb72g/L，MCV124fl，MCH40pg，MCHC330g/L，Ret1.0%，WBC3.4×109/L，Plt85×109/L。該患者還有可能出現的體徵有,肝脾腫大,皮膚瘀斑,匙狀甲,牛肉樣舌,D
235,患者，男，50 歲。昨日在全麻下進行右半結腸切除術，全天胃腸減壓量 800ml，尿量2000ml，今晨電解質正常，今日輸液的最佳方案應是,5%葡萄糖鹽水 1500ml+10%葡萄糖 2500ml,5%葡萄糖鹽水 1000ml+10%葡糖糖 2500ml,5%葡萄糖鹽水 1500ml+10%葡萄糖 1000m,5%葡萄糖鹽水 2000ml+10%葡萄糖 2800ml,C
236,女性，43歲。肝外膽管結石症史3年，10小時前突然右上腹絞痛，噁心、嘔吐，繼而出現，寒戰、高熱、神志淡漠、嗜睡，查體：T：40℃，P120次每分，BP：85/60mmHg，上腹輕壓痛。最可能診斷是,急性胰腺炎,急性梗阻化膿性膽管炎,急性膽囊炎,肝膿腫,B
